count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
42,,healthy,controls,,17.0,36.86,22-55 years,22.0,55.0,,0,5613,7441,6457314
21,PTSD,patients,,,,,,,,,0,7905,9151,5030332
15,,,,8.0,7.0,,,,,,0,22735,23247,2390848
20,healthy,healthy,,,,21.95,18-35,18.0,35.0,,0,9482,10858,4810172
173,TSC,patients,unrelated,,,,,,,,0,5201,8942,9308181
34,abstinent ADP,patients,,34.0,,,,,,,0,10741,12545,5413198
26,HC,healthy,,26.0,,,,,,,0,10741,12545,5413198
70,healthy,healthy,,41.0,0.0,0.0,2150 years,0.0,0.0,0.0,0,30977,33120,7260173
54,,experimental,TSD,28.0,0.0,33.5,2150 years,0.0,0.0,0.0,0,30977,33120,7260173
16,,control,,7.0,0.0,34.5,2150 years,0.0,0.0,0.0,0,30977,33120,7260173
50,CSOs,patients,convicted,40.0,10.0,35.0,20-50,20.0,50.0,30.0,0,33032,36829,6678781
30,CSOs,patients,non-convicted,25.0,5.0,40.0,25-55,25.0,55.0,45.0,0,33032,36829,6678781
20,healthy,healthy,controls,10.0,10.0,30.0,20-40,20.0,40.0,30.0,0,33032,36829,6678781
15,pedophiles,patients,hands-off,12.0,3.0,50.0,40-60,40.0,60.0,55.0,0,33032,36829,6678781
17,,participants,,,12.0,24.0,18-31,18.0,31.0,,0,15536,16064,5902547
28,healthy,young adults,YA,19.0,9.0,24.39,18-34,18.0,34.0,,4,9185,11794,7004957
24,healthy,older adults,OA,,9.0,66.95,55-75,55.0,75.0,,4,9185,11794,7004957
23,community-dwelling young men,patients,community-dwelling cases,23.0,0.0,29.9,29.9-29.9,29.9,29.9,29.9,0,4925,6082,9548384
6,PCH,patients,,6.0,0.0,,,,,,0,8676,10310,9461104
32,healthy,healthy,,,,,,,,,0,8670,11952,8018944
10,chronic marijuana (MJ) users,patients,,8.0,,,,,,,0,7512,11306,3742334
18,nonusing (NU) comparison subjects,healthy,,11.0,,,,,,,0,7512,11306,3742334
75,chronic dieters,patients,females,0.0,75.0,19.38,18-23,18.0,23.0,,0,11781,14592,5460048
46,healthy,patients,behavioral study,23.0,23.0,23.65,18-30,18.0,30.0,23.0,0,13846,15500,3672681
32,healthy,patients,fMRI study,16.0,16.0,23.0,19-30,19.0,30.0,23.0,0,13846,15500,3672681
23,righthanded adult unilateral MTLE patients,patients,left MTLE (LMTLE),,,,,,,,2,7220,9208,8933759
23,righthanded adult unilateral MTLE patients,patients,right MTLE (RMTLE),,,,,,,,2,7220,9208,8933759
23,healthy adults,controls,,,,,,,,,2,7220,9208,8933759
20,healthy,healthy,,12.0,8.0,24.4,19-35,19.0,35.0,,0,7853,8437,3147157
26,typically developing,children and adolescents,Caucasian,17.0,9.0,11.42,8-16 years,8.0,16.0,,0,7835,9334,7005761
10,,,,4.0,,20.8,,,,,0,11679,12501,6528067
1,GNE myopathy,patients,patient,1.0,0.0,0.0,,0.0,0.0,0.0,3,7367,10738,8978988
29,healthy,young adults,self-reported,,19.0,23.8,1930 years,19.0,30.0,,0,8764,10050,8318202
32,healthy,older adults,self-reported,,17.0,71.0,6581 years,65.0,81.0,,0,8764,10050,8318202
15,Autism Spectrum Disorder,patients,,12.0,3.0,38.0,,0.0,0.0,0.0,0,10521,12299,2648877
18,non-autistic control,healthy,,13.0,5.0,32.0,,0.0,0.0,0.0,0,10521,12299,2648877
45,smokers,patients,,,,,,,,,0,3425,5707,3511796
44,healthy,healthy,,,,,,,,,0,3425,5707,3511796
32,healthy,healthy,,17.0,15.0,25.27,2527 years old,25.0,27.0,26.0,0,4501,7045,4332461
32,chronic left-hemisphere stroke,patients,,27.0,5.0,62.1,11-56,11.0,56.0,27.0,0,8398,9988,4473263
18,healthy,healthy,,8.0,10.0,63.9,,,,,0,8398,9988,4473263
21,problematic tinnitus,patients,,,11.0,,,,,,0,7425,9782,6667657
12,,,,,,,,,,,0,7425,9782,6667657
10,,,,,,,,,,,0,7425,9782,6667657
8,,,,,,,,,,,0,7425,9782,6667657
33,healthy,healthy,,17.0,16.0,25.3,,0.0,0.0,0.0,0,3877,4423,3676955
54,regular CUs,patients,CUs,,,,,,,,1,7650,8658,8459240
54,matched nonCUs,patients,NonCUs,,,,,,,,1,7650,8658,8459240
23,,participants,,,,,,,,,0,59146,59841,2144768
18,healthy,participants,,,,,19-35,19.0,35.0,,0,59146,59841,2144768
34,healthy,students,right-handed,19.0,15.0,20.0,18-25 years,18.0,25.0,19.0,0,11176,11873,6908964
20,,participants,,,,,,,,,4,21198,22751,4352055
13,experienced HA users,patients,eHA,,,4.5,,,,,0,8835,10592,6509414
14,inexperienced HA users,patients,iHA,,,,,,,,0,8835,10592,6509414
15,healthy,healthy,,8.0,7.0,22.21,,0.0,0.0,0.0,0,13097,13950,6195265
223,mood and/or anxiety disorder,patients,,,162.0,36.0,11,,,,0,14245,17478,7082218
45,healthy control,healthy,,,23.0,32.0,11,,,,0,14245,17478,7082218
20,,,,7.0,13.0,25.53,,,,,0,39930,43391,2561002
10,,right-handers,,4.0,6.0,25.82,,,,,0,39930,43391,2561002
10,,left-handers,,3.0,7.0,25.23,,,,,0,39930,43391,2561002
13,chronic pain,patients,,4.0,9.0,51.8,43 to 65,43.0,65.0,,0,8990,10646,4048172
13,no chronic pain,healthy,,4.0,9.0,48.7,38 to 62,38.0,62.0,,0,8990,10646,4048172
13,"unilateral, upper limb amputation with phantom limb pain",patients,,11.0,2.0,52.92,3275 years,32.0,75.0,,0,8118,9527,2494616
6,healthy,healthy,,,,43.0,3056,30.0,56.0,,0,8118,9527,2494616
17,PD,patients,,2.0,,,,,,,0,30626,32637,6382839
17,HC,healthy,,4.0,,,,,,,0,30626,32637,6382839
30,,,,10.0,,,1825,,,,0,15988,18765,5881103
15,healthy,participants,right-handed,,7.0,26.5,21-38 years,,,,0,9056,13005,3324921
10,healthy,healthy,control,5.0,5.0,30.0,20-40,20.0,40.0,30.0,1,63962,64788,9205431
15,patients,patients,treatment,8.0,7.0,45.0,35-55,35.0,55.0,45.0,1,63962,64788,9205431
11,proficient,patients,proficient,0.0,8.0,28.73,19-46,19.0,46.0,,0,39775,41437,3554651
10,less-proficient,patients,less-proficient,0.0,7.0,30.0,19-45,19.0,45.0,,0,39775,41437,3554651
27,patients,patients,,,,,,,,,0,7983,10239,5903407
24,healthy,healthy,,,,,,,,,0,7983,10239,5903407
20,healthy,healthy,,16.0,4.0,26.0,20-36,20.0,36.0,25.0,0,6158,6634,4717328
63,healthy,patients,women,0.0,63.0,24.35,6.02.3,6.0,23.0,24.0,0,5351,8476,5068584
15,PTSD,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,0,15850,19588,8785646
15,healthy,participants,,0.0,0.0,0.0,,0.0,0.0,0.0,0,15850,19588,8785646
53,mTBI,patients,,25.0,28.0,58.0,20-58,20.0,58.0,39.0,0,6826,8200,7539836
43,healthy,healthy,,19.0,24.0,59.0,20-59,20.0,59.0,41.0,0,6826,8200,7539836
20,Christians,patients,Christians,22.0,19.0,0.0,,0.0,0.0,0.0,0,25958,29873,2748718
21,Nonbelievers,patients,Nonbelievers,22.0,19.0,0.0,,0.0,0.0,0.0,0,25958,29873,2748718
6,normal,healthy,young adults,5.0,1.0,28.5,22-35,22.0,35.0,28.0,0,10745,11773,3894920
16,ASD,patients,,16.0,0.0,,8 and 18,,,,0,7481,9124,5279905
16,TD,healthy,,,,,,,,,0,7481,9124,5279905
23,healthy,healthy,,,5.0,222.0,,,,,0,10707,11145,4330553
20,,,,1.0,,21.4,18-31 years,18.0,31.0,,0,16503,17874,6136263
64,pED,patients,right-handed male heterosexual,64.0,0.0,26.85,26-85,26.0,85.0,,2,7554,10763,6290711
41,normal controls,healthy,right-handed male heterosexual,41.0,0.0,28.53,26-85,26.0,85.0,,2,7554,10763,6290711
37,PD,patients,,17.0,0.0,0.0,,0.0,0.0,0.0,0,6434,8455,4184784
34,,healthy,,22.0,0.0,0.0,,0.0,0.0,0.0,0,6434,8455,4184784
57,typically developing children without reading disorders,healthy,,31.0,26.0,10.19,,0.0,0.0,0.0,1,8182,9167,7099000
24,FD-PDS patients with comorbid MDD,patients,FD-PDS-MDD,,24.0,42.44,,,,,1,18065,18709,7518235
24,FD-PDS patients without MDD,patients,FD-PDS,,24.0,42.44,,,,,1,18065,18709,7518235
24,healthy controls,healthy,,,24.0,42.44,,,,,1,18065,18709,7518235
20,,male participants,,20.0,,23.9,18-33,18.0,33.0,,0,5627,6165,4255751
147,infants born at less than 33weeks gestation,patients,born at 28 or less weeks of gestation,,,,,,,,0,10681,12744,4215530
69,infants born at less than 33weeks gestation,patients,born between 29 and 33weeks of gestation,,,,,,,,0,10681,12744,4215530
24,"VPT with no history of cerebral palsy, grade 3/4 intraventricular haemorrhage or periventricular leukomalacia",patients,young adults of both sexes,,,,,,,,0,10681,12744,4215530
22,,healthy,controls,,,,,,,,0,10681,12744,4215530
36,,,,19.0,17.0,26.45,2141 years,21.0,41.0,,0,12247,13506,3869681
18,,healthy,Experiment 1 (semantic categorization),10.0,8.0,26.3,2141 years,21.0,41.0,,0,12247,13506,3869681
18,,healthy,Experiment 2 (silently thinking about a word's meaning),9.0,9.0,26.6,2138 years,21.0,38.0,,0,12247,13506,3869681
90,controls,healthy,CON,0.0,0.0,,,,,,0,8377,10336,7416060
54,cannabis users,patients,CAN,0.0,0.0,,,,,,0,8377,10336,7416060
27,primary generalized SAD,patients,,15.0,12.0,0.0,,0.0,0.0,0.0,0,8770,11234,4029608
27,no lifetime history of psychiatric disorders,HC,,14.0,13.0,0.0,,0.0,0.0,0.0,0,8770,11234,4029608
22,healthy,healthy,,11.0,11.0,23.33,46sd,23.33,46.0,,0,17562,19091,6215330
24,,,,,,,,,,,0,17562,19091,6215330
10,,,,5.0,,,,,,,0,17562,19091,6215330
14,,,,7.0,7.0,25.07,6.53sd,25.07,6.53,,0,17562,19091,6215330
21,,,,,12.0,26.76,5.86sd,26.76,5.86,,0,17562,19091,6215330
20,,,,,,,,,,,0,6763,7761,7339141
7,healthy,healthy,male,7.0,0.0,23.5,21 to 28 years,21.0,28.0,23.5,1,8419,12364,7406917
19,healthy,healthy,,13.0,0.0,40.0,18-40,18.0,40.0,35.0,0,37350,38168,6787094
13,DCG,patients,,5.0,8.0,23.1,SD,3.0,0.0,0.0,0,13409,14663,4034409
13,TCG,patients,,4.0,9.0,23.5,SD,2.5,0.0,0.0,0,13409,14663,4034409
45,healthy,participants,,18.0,27.0,24.49,2.70 years,,,,0,26550,27302,5428836
31,,participants,,16.0,,,18-22,18.0,22.0,,0,18645,19836,3539852
25,normal adult subjects,healthy,,14.0,10.0,33.2,21-48,21.0,48.0,33.5,0,9389,12145,6412974
18,JME patients,patients,,3.0,15.0,30.1,20-48,20.0,48.0,30.1,0,9389,12145,6412974
24,AN,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,1,9512,12494,4530666
25,HC,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,1,9512,12494,4530666
28,ASD,patients,,20.0,8.0,14.58,14.58-16.62,14.58,16.62,,0,13173,14739,8213933
27,TD,healthy,matched controls,18.0,9.0,14.49,14.49-15.51,14.49,15.51,,0,13173,14739,8213933
5,patients,patients,,,,,,,,,0,34985,36467,6699415
53,SAD,patients,generalized subtype,44.0,17.0,29.9,,0.0,0.0,0.0,0,5666,9459,4416052
33,Control,healthy,,29.0,14.0,29.4,,0.0,0.0,0.0,0,5666,9459,4416052
50,ET,patients,right-handed,25.0,25.0,60.0,50-70,50.0,70.0,60.0,0,5151,6415,4732188
50,healthy,controls,right-handed,25.0,25.0,55.0,45-65,45.0,65.0,55.0,0,5151,6415,4732188
63,healthy,healthy,adults,,,,,,,,0,10518,11796,7913329
163,HCs,healthy,,117.0,46.0,36.9,,0.0,0.0,0.0,0,12793,13992,9057100
151,SZ,patients,,114.0,37.0,37.8,,0.0,0.0,0.0,0,12793,13992,9057100
14,CS,patients,,3.0,11.0,25.0,18-33 years,18.0,33.0,,1,25055,27824,5371603
15,NH,healthy,,6.0,9.0,25.166666666666668,20-37 years,20.0,37.0,,1,25055,27824,5371603
66,TLE patients with unilateral hippocampal sclerosis (HS),patients,left,0.0,0.0,,,,,,1,8349,9763,8933317
31,healthy controls (HC),healthy,,0.0,0.0,,,,,,1,8349,9763,8933317
17,,participants,female,,17.0,20.7,18-23,18.0,23.0,20.7,0,12232,14191,6688454
160,healthy,healthy,,115.0,45.0,37.04,19-59,19.0,59.0,,0,10065,13228,7721229
151,SZ,patients,,115.0,36.0,38.77,18-62,18.0,62.0,,0,10065,13228,7721229
314,HC,healthy,,249.0,65.0,17.04,6.47-56.20,6.47,56.2,,0,10065,13228,7721229
255,ASD,patients,,224.0,31.0,17.05,7.00-55.40,7.0,55.4,,0,10065,13228,7721229
77,healthy,healthy,,24.0,24.0,26.4,4.9,,,,0,19298,19503,2993660
20,healthy,healthy,,10.0,0.0,31.5,30.3-34.3,30.3,34.3,,0,7719,8450,6726765
10,ET,patients,,6.0,0.0,69.48,48.9,48.9,48.9,48.9,0,43154,44585,7493988
10,,healthy,,5.0,0.0,67.77,7.8,7.8,7.8,7.8,0,43154,44585,7493988
30,HFS,patients,left-side HFS,12.0,18.0,48.87,10.61 years,48.87,48.87,48.87,1,6781,8456,8569140
30,healthy,patients,healthy controls,12.0,18.0,47.63,13.29 years,47.63,47.63,47.63,1,6781,8456,8569140
17,schizophrenia,patients,,,,,,,,,0,9615,11713,7851842
18,,healthy,,,,,,,,,0,9615,11713,7851842
18,lung cancer patients,patients,,,,,,,,,0,8631,10461,7275001
21,healthy controls,healthy,,,,,,,,,0,8631,10461,7275001
35,SCD,patients,,,,,,,,,1,5511,6530,7090024
32,healthy,healthy,,,,,,,,,1,5511,6530,7090024
20,neurologically healthy,healthy,right-handed,10.0,10.0,30.0,20-40,20.0,40.0,30.0,0,7547,7912,4477935
20,,healthy,,10.0,10.0,35.0,20-50,20.0,50.0,30.0,0,39662,41442,4280551
14,healthy,healthy,,5.0,9.0,27.0,7 years,27.0,34.0,27.0,0,8869,9939,6198067
228,,,,,,,,,,,0,27161,31007,6492297
50,relapsing-remitting MS,patients,,,,,,,,,0,7655,8461,6200185
25,,healthy,,,,,,,,,0,7655,8461,6200185
23,healthy,healthy,,0.0,8.0,31.16,19-44,19.0,44.0,0.0,0,7481,8731,5761874
25,temporal lobe epilepsy,patients,,0.0,12.0,33.67,20-45,20.0,45.0,0.0,0,7481,8731,5761874
9,healthy,healthy,,0.0,3.0,19.27,,0.0,0.0,0.0,0,36231,39516,5719057
16,healthy,healthy,,8.0,8.0,25.6,22-30,22.0,30.0,,0,16355,17140,3889700
10,healthy,healthy,,3.0,7.0,39.8,18-50,18.0,50.0,,0,7096,7923,2935390
35,,,,,,,,,,,0,9581,10407,5447679
14,healthy,healthy,,,,24.8,22-29,22.0,29.0,,0,10341,10716,3078751
31,VaMCI,patients,right-handed,,,,,,,,1,6317,9916,6350268
32,,NCs,right-handed,,,,,,,,1,6317,9916,6350268
42,healthy,healthy,male,42.0,0.0,23.86,19-32,19.0,32.0,23.86,0,10534,11508,4380440
12,,subjects,,12.0,,31.0,,,,,0,6311,6921,3258233
163,healthy,healthy,,117.0,46.0,36.9,,0.0,0.0,0.0,2,12727,16419,6611425
151,SZ,patients,age- and gender matched,114.0,37.0,37.8,,0.0,0.0,0.0,2,12727,16419,6611425
10,IMP,patients,IMP group,1.0,9.0,16.3,14-17,14.0,17.0,,1,7085,9280,5686883
10,,healthy,control group,1.0,9.0,16.1,,,,,1,7085,9280,5686883
65,idiopathic PD,patients,,,,,,,,,0,3039,4402,5655292
24,,healthy,,,,,,,,,0,3039,4402,5655292
20,unipolar major depression,patients,primary study,,,,,,,,0,15035,15652,5416685
19,unipolar major depression,patients,validation study,,,,,,,,0,15035,15652,5416685
19,,healthy,primary sample,,,,,,,,0,15035,15652,5416685
20,,healthy,validation sample,,,,,,,,0,15035,15652,5416685
24,,participants,,12.0,12.0,25.3,21-34,21.0,34.0,,0,12556,14217,7994216
102,,,,36.0,66.0,21.5,20 to 23 years,20.0,23.0,,1,8012,10968,3775427
20,fibromyalgia,FM,,,,46.4,22-70,22.0,70.0,,0,5393,6615,6820536
20,,HC,,,,42.1,21-70,21.0,70.0,,0,5393,6615,6820536
23,young people with a history of childhood abuse,patients,,15.0,8.0,17.5,,0.0,0.0,0.0,0,12106,15360,5104469
20,psychiatric controls,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,0,12106,15360,5104469
27,healthy controls,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,0,12106,15360,5104469
30,MDD,patients,"first-episode, drug-nave",9.0,21.0,,,,,,0,6957,9021,4869560
29,,healthy,,15.0,14.0,26.76,,,,,0,6957,9021,4869560
51,Behavioral,adults,,,41.0,43.71,27.49-55.91,27.49,55.91,,0,9809,11672,6664004
53,Behavioral,adolescents,,,27.0,13.37,12.18-14.82,12.18,14.82,,0,9809,11672,6664004
51,fMRI,adolescents,,,25.0,13.98,12.03-15.94,12.03,15.94,,0,9809,11672,6664004
342,healthy,healthy,,,,,,,,,1,6340,7837,3893192
26,,happy,,,,,,,,,1,6340,7837,3893192
25,,unhappy,,,,,,,,,1,6340,7837,3893192
113,,,,,,,,,,,0,6792,9449,7038454
104,,,,,,,,,,,0,6792,9449,7038454
5,TS,participants,,3.0,2.0,27.0,,0.0,0.0,0.0,0,6603,7746,5857897
26,healthy,healthy,,12.0,14.0,23.04,18-35,18.0,35.0,,0,7141,11005,6697392
20,healthy,healthy,,9.0,11.0,26.0,21-31,21.0,31.0,26.0,0,7291,8667,8837589
100,FES patients,patients,drugnave,,,,,,,,1,9332,11452,9435010
50,healthy controls,healthy,age and sexmatched,,,,,,,,1,9332,11452,9435010
595,,,,,,,,,,,0,7046,10033,8615904
34,healthy,healthy,,12.0,12.0,2345.0,2345 years,2345.0,2345.0,2345.0,0,5998,8666,2525845
25,normal or corrected-to-normal vision,volunteers,right-handed female,0.0,25.0,21.04,1.59 (SD) years,,,,0,6805,7868,4975394
40,healthy,healthy,,20.0,0.0,20.0,18-23 yrs,18.0,23.0,20.0,0,11424,11801,4370584
61,,participants,White male,61.0,,24.255,18-35,18.0,35.0,,0,30465,32004,6434022
7,healthy,patients,adult,2.0,5.0,312.9,SEM,0.0,0.0,0.0,0,6078,7557,7758977
6,healthy,patients,adult,1.0,5.0,291.9,,0.0,0.0,0.0,0,6078,7557,7758977
24,,,,10.0,,34.5,,,,,0,8940,9612,8699602
43,MDD,patients,,13.0,30.0,,,,,,0,8471,10050,7118554
56,,healthy,controls,30.0,26.0,,,,,,0,8471,10050,7118554
17,DLB,patients,,13.0,,71.88,60-82,60.0,82.0,,1,6917,8222,6902076
20,,healthy,subjects,9.0,,67.8,56-77,56.0,77.0,,1,6917,8222,6902076
70,healthy,healthy,adolescents,25.0,45.0,13.82,12-14,12.0,14.0,13.0,0,6753,7414,7057279
44,PD,patients,,,,,,,,,0,8216,9580,6389716
43,NC,normal controls,,,,,,,,,0,8216,9580,6389716
50,IPD,patients,,,,,,,,,0,4609,5604,6675526
20,healthy,controls,,11.0,9.0,54.6,12.3,,,,0,4609,5604,6675526
45,MDD,patients,,16.0,29.0,37.11,19-58,19.0,58.0,37.0,0,8102,10652,4983635
19,healthy,healthy,,8.0,11.0,33.0,20-52,20.0,52.0,33.0,0,8102,10652,4983635
24,MSA c-type,patients,,,,,,,,,0,27477,29306,7485713
20,,controls,,,,,,,,,0,27477,29306,7485713
8,healthy,healthy,young adults,4.0,4.0,31.75,5.00,0.0,0.0,0.0,0,34627,36506,4522562
34,schizophrenia,patients,unmedicated,,,,,,,,0,6605,8461,5292583
35,,healthy,controls,,,,,,,,0,6605,8461,5292583
27,healthy,healthy,,,,,,,,,0,7752,8584,7456884
23,,,,11.0,12.0,24.2,18 and 31,18.0,31.0,,0,11102,11949,4436102
78,mTBI,patients,,,,,,,,,1,14037,17827,7275020
37,,healthy,,,,,,,,,1,14037,17827,7275020
12,,,,,,26.0,23-39,23.0,39.0,,0,8558,9073,3422286
14,,,,,,23.0,24-30,24.0,30.0,,0,8558,9073,3422286
133,ischemic stroke,patients,,,,,,,,,0,7175,10809,5665859
15,,healthy,blank control,,,,,,,,0,7175,10809,5665859
10,healthy,healthy,,9.0,3.0,26.6,2.7 years,,,,0,8471,9034,8893203
12,young adults,patients,,0.0,4.0,25.2,2.4 years,,,,1,8877,12685,6585311
10,chronic post-stroke hemiparesis,patients,,0.0,4.0,66.7,7.94 years,1.1,,,1,8877,12685,6585311
9,age-matched control participants,patients,,0.0,5.0,64.2,7.73 years,,,,1,8877,12685,6585311
14,normal hearing,listeners,,7.0,7.0,36.0,22-48 years,22.0,48.0,35.0,0,9587,10771,3788350
15,healthy,healthy,adult volunteers,5.0,10.0,31.69,22-54,22.0,54.0,,0,9579,10553,7981326
38,,,,,,,,,,,0,12986,16917,3660406
19,,younger adults,,,14.0,22.62,18-27,18.0,27.0,,0,12986,16917,3660406
15,,older adults,,,10.0,61.15,51-71,51.0,71.0,,0,12986,16917,3660406
13,healthy,healthy,,,,28.4,19-45,19.0,45.0,,0,7494,8254,7430162
20,healthy,students,undergraduate and postgraduate,,10.0,22.3,19-28,19.0,28.0,,0,9427,10109,7002496
74,healthy,healthy,adolescents,,,,,,,,0,7716,9834,8379626
67,,,,31.0,,15.6,,,,,0,7716,9834,8379626
22,typically developing adolescents,healthy,,16.0,,16.0,,,,,0,11779,14691,3701149
12,adolescents with transient AHs,patients,,5.0,,15.97,,,,,0,11779,14691,3701149
13,adolescents with a 22q11.2 Deletion Syndrome,patients,,9.0,,16.14,,,,,0,11779,14691,3701149
21,Parkinson's disease,patients,,13.0,0.0,60.8,44-73 years,44.0,73.0,,0,5559,6387,3182403
16,healthy,participants,right-handed,10.0,6.0,30.1,18-40,18.0,40.0,,0,12442,12867,4072722
12,healthy,healthy,volunteers,7.0,0.0,38.0,23-60,23.0,60.0,38.0,0,7661,9066,4075342
1,autism,patients,children,1.0,0.0,8.0,8,8.0,8.0,8.0,0,31900,35502,9407088
2,autism,patients,adults,2.0,0.0,57.0,50-64,50.0,64.0,57.0,0,31900,35502,9407088
35,,participants,,,,,,,,,2,10196,12759,5460049
43,healthy,healthy,,10.0,21.0,24.3,20-29,20.0,29.0,,0,10334,11086,6847157
23,refractory epilepsy of the temporal lobe,patients,native Spanish,,15.0,,,,,,2,7012,9327,4017227
12,,LMTLE,,,,,,,,,2,7012,9327,4017227
11,,RMTLE,,,,,,,,,2,7012,9327,4017227
19,,healthy,native Spanish,,9.0,,,,,,2,7012,9327,4017227
12,,participants,,6.0,6.0,25.4,20-40,20.0,40.0,,0,9653,9985,2151069
20,healthy,healthy,native English speaking children,,,5.8,5.2 to 6.8 years,5.2,6.8,,1,12283,13600,4274095
103,healthy,healthy,,0.0,51.0,32.5,,0.0,0.0,0.0,0,8117,11961,3334814
216,,,,,,,,,,,0,5902,6887,8828908
31,drug-nave/free first episode psychosis (FEP),patients,,26.0,5.0,26.64,,0.0,0.0,0.0,0,5892,6567,8550949
35,,healthy,,26.0,9.0,27.12,,0.0,0.0,0.0,0,5892,6567,8550949
22,MTLE,patients,,,,,,,,,0,7759,9900,7836234
19,,healthy,controls,,,,,,,,0,7759,9900,7836234
18,neurologically healthy,healthy,,9.0,0.0,32.0,20-32,20.0,32.0,26.0,0,6580,6988,4318429
11,,,,8.0,3.0,33.1,25-47 years,25.0,47.0,,0,9509,10064,6328158
