count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
31,healthy,healthy,controls,,,21.5,,,,,2,10037,11997,5339238
14,FIDA,patients,FIDA,,,,,,,,2,10037,11997,5339238
66,TLE patients with unilateral hippocampal sclerosis,patients,TLE patients with unilateral hippocampal sclerosis,,,,,,,,1,8349,9763,8933317
31,Healthy controls,healthy,Healthy controls,,,,,,,,1,8349,9763,8933317
13,right MCA territory infarction,patients,male,13.0,,,,,,,0,4472,5608,8154462
11,healthy,healthy,male,11.0,,,,,,,0,4472,5608,8154462
24,healthy,healthy,University of Wrzburg,12.0,12.0,26.0,23 to 34,23.0,34.0,,0,6711,7624,3502502
46,healthy,healthy,Oxford Centre for Functional MRI of the Brain,21.0,25.0,30.0,19 to 63,19.0,63.0,,0,6711,7624,3502502
19,MTLE,patients,MTLE patients,11.0,8.0,45.3,unknown,,,,0,7759,9339,7836234
19,healthy,healthy,healthy controls,10.0,9.0,45.8,unknown,,,,0,7759,9339,7836234
15,healthy,healthy,students,7.0,,23.8,,,,,0,5173,6802,5324609
15,healthy,healthy,all participants,8.0,7.0,,,,,,0,22735,23247,2390848
58,free from self-reported life-time psychiatric or neurological disease and medication,healthy,right-handed,26.0,32.0,24.02,,,,,0,6544,7179,3492343
216,"No history of genetic psychiatric or neurological illness, psychiatric treatment, or drug or alcohol abuse",healthy,Chinese Han populations,,,,,,,,0,5902,6887,8828908
38,healthy,healthy,working with children,9.0,10.0,24.08,,,,,0,8721,10120,7395771
38,healthy,healthy,not working with children,9.0,10.0,24.08,,,,,0,8721,10120,7395771
26,healthy,healthy,total,12.0,14.0,23.04,18-35,18.0,35.0,,0,7141,8906,6697392
19,MDD,patients,MDD patients,,,,18-55,18.0,55.0,,0,7093,8833,7875881
17,Healthy,healthy,Healthy controls,,,,18-55,18.0,55.0,,0,7093,8833,7875881
6,normal hearing levels in both ears,healthy,young adults,5.0,1.0,,22 to 35 years,22.0,35.0,,0,10745,11773,3894920
33,ASD,patients,children and adolescents with ASD,,,,10 to 17,10.0,17.0,,0,9508,11142,5870086
10,,healthy,undergraduate and graduate students,4.0,6.0,20.8,,,,,0,11679,12501,6528067
23,MTLE,patients,LMTLE,,,,,,,,2,7220,9208,8933759
23,MTLE,patients,RMTLE,,,,,,,,2,7220,9208,8933759
23,healthy,healthy,controls,,,,,,,,2,7220,9208,8933759
29,healthy,young adults,young adults,,19.0,23.8,19-30,19.0,30.0,,0,8764,10050,8318202
32,healthy,older adults,older adults,,17.0,71.0,65-81,65.0,81.0,,0,8764,10050,8318202
17,DLB,patients,DLB patients,13.0,,71.88,60-82,60.0,82.0,,1,6917,8222,6902076
20,Healthy,healthy,healthy subjects,9.0,,67.8,56-77,56.0,77.0,,1,6917,8222,6902076
37,Parkinson's Disease,patients,PD patients,17.0,,,,,,,1,6434,8193,4184784
34,Healthy,healthy,healthy controls,22.0,,,,,,,1,6434,8193,4184784
18,healthy,healthy,all participants,10.0,,25.0,22-29,22.0,29.0,,0,8993,9484,4493392
220,,patients,adolescents,115.0,,14.61,14-15,14.0,15.0,,1,7509,9204,3991323
28,,healthy,adults,17.0,,25.24,20-39,20.0,39.0,,1,7509,9204,3991323
163,healthy,healthy,HC,,,,,,,,0,32244,34337,9057100
151,schizophrenia,patients,SZ,,,,,,,,0,32244,34337,9057100
16,ASD,patients,ASD male participants,16.0,,,8-18,8.0,18.0,,0,7481,9124,5279905
16,TD,healthy,TD participants,,,,,,,,0,7481,9124,5279905
233,healthy,healthy,all participants,,117.0,16.1,9.9-26.6,9.9,26.6,,0,6438,8339,5390693
24,FD-PDS-MDD,patients,FD-PDS-MDD,,24.0,42.44,,,,,2,18065,18709,7518235
24,FD-PDS,patients,FD-PDS,,24.0,42.44,,,,,2,18065,18709,7518235
24,,healthy,HC,,24.0,42.44,,,,,2,18065,18709,7518235
45,smokers,patients,smokers,,,,,,,,0,3425,4639,3511796
44,non-smokers,healthy,non-smokers,,,,,,,,0,3425,4639,3511796
32,chronic left-hemisphere stroke,patients,stroke patients,27.0,5.0,62.0,18-75,18.0,75.0,,0,8398,9988,4473263
18,healthy,healthy,healthy volunteers,8.0,10.0,63.0,18-75,18.0,75.0,,0,8398,9988,4473263
21,ET patients,patients,ET patients,12.0,,51.6,,,,,1,16041,17271,4732188
21,Healthy controls,healthy,Healthy controls,14.0,,50.6,,,,,1,16041,17271,4732188
20,healthy,healthy,all,12.0,8.0,24.4,19-35,19.0,35.0,,0,7853,8437,3147157
19,healthy,healthy,total,13.0,,,18-40,18.0,40.0,,0,37350,38168,6787094
16,healthy,healthy,included in analyses,,,,,,,,0,37350,38168,6787094
47,healthy,healthy,undergraduate students,,47.0,19.62,,,,,0,7835,9127,5548834
55,,healthy,White male participants,55.0,,24.255,18-35,18.0,35.0,,0,30465,32004,6434022
40,healthy,healthy,male,20.0,,20.0,18-23,18.0,23.0,,0,11424,11801,4370584
40,healthy,healthy,female,,,20.0,18-23,18.0,23.0,,0,11424,11801,4370584
14,healthy,healthy,total,,8.0,24.8,22-29,22.0,29.0,,0,10341,10716,3078751
15,healthy,healthy,healthy volunteers,8.0,7.0,26.5,21-38,21.0,38.0,,0,9056,10789,3324921
23,healthy,healthy,healthy controls,15.0,8.0,31.16,19-44,19.0,44.0,,0,7481,8731,5761874
25,temporal lobe epilepsy,patients,TLE patients,13.0,12.0,33.67,20-45,20.0,45.0,,0,7481,8731,5761874
63,healthy,healthy,total,36.0,27.0,,2255 or 3711,,,,0,10518,11796,7913329
25,healthy,healthy,healthy,14.0,10.0,33.2,,,,,0,9389,11304,6412974
18,JME,patients,JME,3.0,15.0,30.1,20-48,20.0,48.0,,0,9389,11304,6412974
31,healthy,healthy,all participants,16.0,15.0,,18-22,18.0,22.0,,0,18645,19836,3539852
38,ADHD,patients,ADHD,18.0,20.0,,,,,,0,7742,9499,6347794
27,SAD,patients,unmedicated adults,15.0,12.0,,,,,,0,8770,10545,4029608
27,No lifetime history of psychiatric disorders,healthy,HC,14.0,13.0,,,,,,0,8770,10545,4029608
90,VPT,patients,VPT individuals,,,,,,,,1,10731,12742,4215530
22,CT,healthy,Control individuals,,,,,,,,1,10731,12742,4215530
20,healthy,healthy,male,20.0,,23.9,18-33,18.0,33.0,,0,5627,6165,4255751
90,nonusing controls,healthy,CON,,,,,,,,0,8377,10336,7416060
54,chronic cannabis users,patients,CAN,,,,,,,,0,8377,10336,7416060
24,AN,patients,AN,,,,,,,,0,9512,10265,4530666
25,HC,healthy,HC,,,,,,,,0,9512,10265,4530666
70,healthy,healthy,total,25.0,45.0,,12-14,12.0,14.0,,0,6753,7414,7057279
55,healthy,healthy,final,17.0,38.0,13.082,,,,,0,6753,7414,7057279
42,PD,patients,PD patients,,,,,,,,0,8216,9580,6389716
40,NC,healthy,normal controls,,,,,,,,0,8216,9580,6389716
33,healthy,healthy,all participants,17.0,16.0,26.0,20-48,20.0,48.0,,0,9581,10407,5447679
20,healthy,healthy,all,,11.0,21.95,18-35,18.0,35.0,,0,9482,10858,4810172
39,healthy,healthy,students,21.0,18.0,21.33,18-24,18.0,24.0,,0,7186,8239,8152834
17,healthy,healthy,male,17.0,,23.8,20-30,20.0,30.0,,0,9829,10487,3866656
5,TS,patients,TS patients,3.0,2.0,27.0,,,,,0,6603,7746,5857897
113,,healthy,behavioral analysis,,,17.11,12.27 to 21.96,12.27,21.96,,0,8212,9449,7038454
104,,healthy,neuroimaging,,,,,,,,0,8212,9449,7038454
595,,healthy,,,,39.47,883,,,,0,7078,8212,8615904
34,schizophrenia,patients,unmedicated patients with schizophrenia,,,,,,,,0,6605,8461,5292583
35,healthy,healthy,healthy controls,,,,,,,,0,6605,8461,5292583
12,,healthy,first experiment,6.0,6.0,26.0,23-39,23.0,39.0,,0,8558,9073,3422286
14,,healthy,second experiment,7.0,7.0,23.0,24-30,24.0,30.0,,0,8558,9073,3422286
24,MSA c-type,patients,MSA c-type patients,,,,,,,,0,27477,29306,7485713
20,healthy,healthy,controls,,,,,,,,0,27477,29306,7485713
74,healthy,healthy,adolescents,,,,13-18,13.0,18.0,,0,7716,8857,8379626
23,,healthy,,11.0,12.0,24.2,18-31,18.0,31.0,,0,11102,11949,4436102
8,healthy,healthy,all,4.0,4.0,31.75,,,,,0,34627,36506,4522562
100,FES patients,patients,FES patients,,,,,,,,3,9368,11341,9435010
50,Healthy controls,healthy,Healthy controls,,,,,,,,3,9368,11341,9435010
19,healthy,healthy,healthy controls,8.0,11.0,33.0,20-52,20.0,52.0,,0,10079,10652,4983635
53,T2DM,patients,T2DM patients,,,,45 to 75,45.0,75.0,,0,7017,8665,7829678
39,Healthy,healthy,HC group,,,,,,,,0,7017,8665,7829678
14,congenitally profoundly deaf,patients,CS group,3.0,11.0,25.0,18-33,18.0,33.0,,1,25055,26622,5371603
15,normally hearing,healthy,NH group,6.0,9.0,25.17,20-37,20.0,37.0,,1,25055,26622,5371603
45,healthy,healthy,total,18.0,27.0,24.49,,,,,0,26550,27302,5428836
9,healthy,healthy,musicians,6.0,3.0,,19-27,19.0,27.0,,0,36231,37409,5719057
10,ET,patients,ET patients,6.0,,69.48,,,,,0,43154,44585,7493988
10,healthy,healthy,healthy subjects,5.0,,67.7,,,,,0,43154,44585,7493988
19,healthy,healthy,all,12.0,7.0,27.9,,,,,0,7752,8584,7456884
32,no current or previous diagnosis of any neurological or psychiatric disorders,healthy,NCs,,,,,,,,3,8319,9916,6350268
173,TSC,patients,,,,,,,,,0,5201,6435,9308181
23,No chronic psychiatric disorder,healthy,community-dwelling young men,23.0,,29.96,,,,,0,4925,6082,9548384
65,idiopathic PD,patients,PD patients,,,,,,,,0,3039,4402,5655292
24,healthy,healthy,healthy controls,,,,,,,,0,3039,4402,5655292
20,healthy,healthy,undergraduate and postgraduate students,10.0,10.0,22.3,19-28,19.0,28.0,,0,9427,10109,7002496
57,typically developing children without reading disorders,healthy,children,31.0,26.0,10.19,,,,,1,8182,9167,7099000
76,APOE genotype,patients,APOE-4 carriers,60.0,16.0,49.9,40-60,40.0,60.0,,0,45406,47325,9205431
38,APOE genotype,patients,noncarriers,,22.0,,,,,,0,45406,47325,9205431
15,healthy,healthy,men,15.0,,26.0,,,,,0,8450,9492,5270359
21,healthy,healthy,Exp. 1,12.0,,26.0,,,,,0,45697,46616,4458841
22,healthy,healthy,Exp. 2,7.0,,28.0,,,,,0,45697,46616,4458841
28,healthy,healthy,younger adults,19.0,9.0,24.39,18-34,18.0,34.0,,2,9185,9762,7004957
24,healthy,healthy,older adults,15.0,9.0,66.95,55-75,55.0,75.0,,2,9185,9762,7004957
40,healthy,healthy,total,32.0,8.0,20.5,18-28,18.0,28.0,,0,12059,12659,3605341
35,DD,patients,DD children,,,,8-11,8.0,11.0,,1,12349,14111,5758587
35,TD,patients,TD children,,,,8-11,8.0,11.0,,1,12349,14111,5758587
30,healthy,students,Guangdong University of Foreign Studies,10.0,,,18-25,18.0,25.0,,0,15988,17865,5881103
100,multi-problem young adults,patients,multi-problem young adults,,,,,,,,0,7938,9518,6004505
22,healthy,healthy,controls,,,,,,,,0,7938,9518,6004505
53,mTBI,patients,mTBI patients,25.0,28.0,,20-58,20.0,58.0,,0,6826,8200,7539836
43,healthy,healthy,healthy control,19.0,24.0,,20-59,20.0,59.0,,0,6826,8200,7539836
24,Internet Addiction,patients,IA,14.0,10.0,20.58,,,,,0,8544,9896,8939409
23,Healthy Control,healthy,HC,10.0,13.0,21.13,,,,,0,8544,9896,8939409
18,healthy,healthy,female,,18.0,21.04,,,,,0,6805,7868,4975394
28,ASD,patients,ASD with normal IQ,20.0,8.0,14.58,,,,,0,13173,14739,8213933
27,TD,healthy,TD-matched controls,18.0,9.0,14.49,,,,,0,13173,14739,8213933
48,healthy,healthy,male,24.0,,26.4,,,,,0,19298,19503,2993660
48,healthy,healthy,female,,24.0,26.4,,,,,0,19298,19503,2993660
17,healthy,healthy,female,,17.0,20.7,18-23,18.0,23.0,,0,12232,14191,6688454
10,healthy,healthy,total,7.0,3.0,26.6,,,,,0,8471,9034,8893203
20,healthy,healthy,initial,10.0,,31.56,,,,,0,7719,8450,6726765
18,healthy,healthy,final,9.0,,30.34,,,,,0,7719,8450,6726765
43,MDD,patients,MDD patients,13.0,30.0,,,,,,0,8471,10050,7118554
56,healthy,healthy,healthy controls,30.0,26.0,,,,,,0,8471,10050,7118554
20,healthy,healthy,native English speaking children,,,5.8,5.2 to 6.8 years,5.2,6.8,,1,12283,13600,4274095
35,SCD,patients,SCD patients,,,,,,,,1,5511,6530,7090024
32,healthy,healthy,healthy control subjects,,,,,,,,1,5511,6530,7090024
14,healthy,healthy,initial,5.0,9.0,27.0,,,,,0,8869,9939,6198067
11,healthy,healthy,final,7.0,4.0,28.0,,,,,0,8869,9939,6198067
16,healthy,healthy,total,,8.0,25.6,22-30,22.0,30.0,,0,16355,17140,3889700
20,healthy,healthy,initial group,9.0,11.0,,21 to 31,21.0,31.0,,0,7291,8667,8837589
17,healthy,healthy,final group,7.0,10.0,,,,,,0,7291,8667,8837589
29,healthy,healthy,all participants,,14.0,34.5,,,,,0,7334,7745,6868994
103,healthy,healthy,all participants,52.0,51.0,32.5,,,,,0,8117,9983,3334814
18,ASC,patients,ASC,,,30.4,,,,,0,10617,12494,4265725
18,TD,healthy,TD,,,28.6,,,,,0,10617,12494,4265725
34,healthy,healthy,German subjects,12.0,12.0,,23-45,23.0,45.0,,0,5998,7677,2525845
21,Parkinson's disease,patients,Parkinson's disease patients,13.0,,60.8,44-73,44.0,73.0,,0,5559,6387,3182403
204,healthy,healthy,students,,,,,,,,0,6198,7146,3791281
24,healthy,healthy,selected students,,,,,,,,0,6198,7146,3791281
53,mTBI,patients,mTBI patients,,,,,,,,1,14037,15646,7275020
37,healthy,healthy,healthy controls,,,,,,,,1,14037,15646,7275020
15,healthy,healthy,total,8.0,,22.21,,,,,0,13097,13950,6195265
52,pED,patients,pED patients,52.0,,26.85,,,,,0,7554,9492,6290711
52,Normal,healthy,Normal controls,52.0,,28.5,,,,,0,7554,9492,6290711
13,healthy,healthy,total,,7.0,28.4,19-45,19.0,45.0,,0,7494,8254,7430162
19,younger adults,patients,younger adults,5.0,14.0,22.62,18-27,18.0,27.0,,0,12986,14447,3660406
15,older adults,patients,older adults,5.0,10.0,61.15,51-71,51.0,71.0,,0,12986,14447,3660406
24,,healthy,Experiment 1,9.0,,,,,,,3,11174,13042,6016936
24,,healthy,Experiment 2,,,,,,,,3,11174,13042,6016936
4,,healthy,Supplementary Experiment,,,,,,,,3,11174,13042,6016936
17,TS,patients,TS subjects,,,,,,,,7,10133,11399,3877773
15,HC,healthy,HC subjects,,,,,,,,7,10133,11399,3877773
10,healthy,healthy,all,7.0,,27.72,,,,,0,7975,8487,4029023
14,normal hearing,healthy,listeners,7.0,7.0,,22-48,22.0,48.0,,0,9587,10771,3788350
20,healthy,healthy,right-handed,4.0,6.0,25.82,,,,,0,39930,40678,2561002
20,healthy,healthy,left-handed,3.0,7.0,25.23,,,,,0,39930,40678,2561002
32,healthy,healthy,young subjects,,,,25-27,25.0,27.0,,0,7227,8372,5890144
41,,healthy,Christians,22.0,19.0,,,,,,0,27598,28231,2748718
41,,healthy,Nonbelievers,22.0,19.0,,,,,,0,27598,28231,2748718
42,bronchial asthma without acute attacks,patients,completed GCBT,7.0,10.0,50.76,,,,,0,5950,6820,5394595
60,,healthy,,,,,,,,,0,5950,6820,5394595
56,football enthusiasts,patients,Porto or Acadmica supporters,54.0,2.0,34.4,21 to 60,21.0,60.0,,0,6967,8342,5460049
10,,healthy,male,5.0,,29.8,23 to 43,23.0,43.0,,0,19626,20086,3407245
10,,healthy,female,,5.0,29.2,23 to 43,23.0,43.0,,0,19626,20086,3407245
17,aMCI and mAD,patients,aMCI,4.0,7.0,,,,,,1,7688,9501,7838677
6,mAD,patients,mAD,4.0,2.0,,,,,,1,7688,9501,7838677
28,healthy,healthy,control,14.0,14.0,,55-81,55.0,81.0,,1,7688,9501,7838677
34,Alcohol Dependence,patients,ADP,34.0,,,,,,,0,10741,12545,5413198
26,Healthy,healthy,HC,26.0,,,,,,,0,10741,12545,5413198
15,phobic prone (PP),patients,PP,9.0,6.0,39.2,,,,,2,8340,11061,3002948
15,eating disorders prone (EDP),patients,EDP,10.0,5.0,34.4,,,,,2,8340,11061,3002948
53,SAD,patients,SAD patients,,17.0,29.9,,,,,0,5666,7266,4416052
33,healthy,healthy,Control participants,,14.0,29.4,,,,,0,5666,7266,4416052
18,neurologically healthy,healthy,University of Gothenburg,9.0,,,20-32,20.0,32.0,,0,6580,6988,4318429
70,healthy,healthy,total,41.0,,,21-50,21.0,50.0,,0,31013,33118,7260173
54,healthy,healthy,experimental,22.0,,33.58,21-50,21.0,50.0,,0,31013,33118,7260173
15,healthy,healthy,control,7.0,,34.5,,,,,0,31013,33118,7260173
17,PD,patients,PD patients,2.0,,,,,,,0,30658,32637,6382839
17,HC,healthy,HC,4.0,,,,,,,0,30658,32637,6382839
36,No participants reported a history of neurological disorders or current use of steroid medication.,patients,older-aged participants,16.0,20.0,73.2,56-83,56.0,83.0,,0,11922,13361,7779563
2785,,healthy,visual similarity rating task,616.0,569.0,30.1,18-53,18.0,53.0,,0,59945,61874,5832413
1600,,healthy,semantic feature generation task,852.0,748.0,31.7,18-58,18.0,58.0,,0,59945,61874,5832413
16,,healthy,fMRI task,,10.0,23.1,19-29,19.0,29.0,,0,59945,61874,5832413
8,right-sided cerebral palsy,patients,right-sided cerebral palsy patients,3.0,5.0,,13-30,10.0,30.0,,1,7912,9122,6878729
21,problematic tinnitus,patients,problematic tinnitus patients,10.0,11.0,,21-72,21.0,72.0,,0,7425,9376,6667657
18,IA,patients,IA patients,,,15.1,,,,,0,12909,14341,4030253
23,healthy,healthy,healthy controls,,,15.2,,,,,0,12909,14341,4030253
26,AIS,patients,AIS,,,13.02,,,,,1,21631,22584,8785614
26,PVI,patients,PVI,,,11.93,,,,,1,21631,22584,8785614
31,Control,healthy,Control,,,13.25,,,,,1,21631,22584,8785614
19,healthy,healthy,all participants,10.0,9.0,22.8,19-31,19.0,31.0,,0,5579,6473,3869649
22,healthy,healthy,Control group,16.0,6.0,16.0,12-20,,,,0,11779,13692,3701149
12,subclinical AHs,patients,AH group,5.0,7.0,15.97,12-20,,,,0,11779,13692,3701149
13,22q11.2 Deletion Syndrome,patients,22q11.2DS group,,,,12-20,,,,0,11779,13692,3701149
13,experienced HA users,patients,eHA,,,,60-80,60.0,80.0,,0,8835,10592,6509414
14,inexperienced HA users,patients,iHA,,,,60-80,60.0,80.0,,0,8835,10592,6509414
