count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
54,matched nonCUs,patients,NonCUs,,,,,,,,1.0,7650,8658,8459240
29,healthy,participants,,16.0,13.0,23.6,21-33,21.0,33.0,,,44675,45771,7989009
21,BDD patients,patients,,,,,,,,,,7306,8855,6246657
40,MDD patients,patients,,,,,,,,,,7306,8855,6246657
70,,healthy,,,,,,,,,,7306,8855,6246657
22,,healthy,male,22.0,0.0,25.77,20-40,20.0,40.0,25.77,,7315,8159,5776089
872,healthy,patients,females,546.0,872.0,22.39,18-35,18.0,35.0,,,24189,25345,9564100
20,,healthy,young,14.0,6.0,24.0,20-34,20.0,34.0,24.0,,15910,17003,8764488
24,,healthy,female,0.0,24.0,24.0,20-30 years,20.0,30.0,,,13949,14774,3965851
18,,healthy,female,0.0,18.0,24.0,20-30 years,20.0,30.0,,,13949,14774,3965851
15,,healthy,adult volunteers,5.0,10.0,31.69,22-54,22.0,54.0,,,9579,10553,7981326
30,HFS,patients,left-side HFS,12.0,18.0,48.87,10.61 years,48.87,48.87,48.87,1.0,6781,8456,8569140
30,HFS,patients,right-side HFS,12.0,18.0,48.87,10.61 years,48.87,48.87,48.87,1.0,6781,8456,8569140
30,,healthy,,12.0,18.0,47.63,13.29 years,47.63,47.63,47.63,1.0,6781,8456,8569140
31,drug-nave/free first episode psychosis (FEP),patients,,26.0,5.0,26.64,,,,,,5892,6567,8550949
35,,healthy,,26.0,9.0,27.12,,,,,,5892,6567,8550949
12,,healthy,,12.0,0.0,31.0,,,,,,6311,6921,3258233
42,,healthy,male,42.0,0.0,23.86,19-32,19.0,32.0,23.86,,10534,11508,4380440
23,young people with a history of childhood abuse,patients,young people,,,,,,,,,12106,13458,5104469
20,psychiatric controls,patients,,,,,,,,,,12106,13458,5104469
27,,healthy,,,,,,,,,,12106,13458,5104469
10,IMP,patients,IMP group,1.0,9.0,16.3,14-17,14.0,17.0,,1.0,7085,9081,5686883
10,,healthy,control group,1.0,9.0,16.1,,,,,1.0,7085,9081,5686883
17,schizophrenia,patients,,,,,,,,,,9651,11638,7851842
18,,healthy,,,,,,,,,,9651,11638,7851842
24,,healthy,,12.0,12.0,25.3,21-34,21.0,34.0,,,12556,14217,7994216
17,,healthy,,5.0,12.0,24.0,18-31,18.0,31.0,,,15536,16064,5902547
13,DCG,patients,,5.0,8.0,23.1,SD,3.0,,,,13409,14663,4034409
13,TCG,patients,,4.0,9.0,23.5,SD,2.5,,,,13409,14663,4034409
12,cockroach phobia,patients,,4.0,8.0,40.08,,,,,,5977,7136,6220927
12,,healthy,,4.0,8.0,24.08,,,,,,5977,7136,6220927
10,chronic marijuana (MJ) users,patients,,8.0,2.0,,,,,,,7512,9453,3742334
18,,healthy,,11.0,7.0,,,,,,,7512,9453,3742334
31,healthy,patients,young adult,17.0,14.0,21.5,1.5 years,,,,2.0,10037,11997,5339238
66,TLE patients with unilateral hippocampal sclerosis (HS),patients,left,,,,,,,,1.0,8349,9763,8933317
31,,healthy,,,,,,,,,1.0,8349,9763,8933317
13,right MCA territory infarction,patients,male,13.0,0.0,,,,,,,4472,5608,8154462
11,,healthy,male,11.0,0.0,,,,,,,4472,5608,8154462
20,healthy,patients,group A,10.0,10.0,30.0,20-40,20.0,40.0,30.0,2.0,12888,15187,3502502
15,,healthy,group B,8.0,7.0,45.0,40-50,40.0,50.0,45.0,2.0,12888,15187,3502502
22,MTLE,patients,,,,,,,,,,7759,9339,7836234
19,,healthy,,,,,,,,,,7759,9339,7836234
15,,healthy,righthanded,7.0,8.0,23.8,,,,,,5173,6802,5324609
15,,healthy,,8.0,7.0,,,,,,,22735,23247,2390848
58,,healthy,,26.0,32.0,24.02,,,,,,6544,7179,3492343
216,,healthy,,,,,,,,,,5902,6887,8828908
38,,healthy,,19.0,19.0,24.08,,,,,,8721,10120,7395771
26,,healthy,,12.0,14.0,23.04,18-35,18.0,35.0,23.0,,7141,8906,6697392
19,MDD,patients,,,,,,,,,,7093,8833,7875881
17,,healthy,,,,,,,,,,7093,8833,7875881
6,,healthy,young adults,5.0,1.0,28.5,22-35,22.0,35.0,28.0,,10745,11773,3894920
33,ASD,children and adolescents,,,,,10 to 17 years old,,,,,9508,11142,5870086
10,,healthy,,4.0,6.0,20.8,,,,,,11679,12501,6528067
23,righthanded adult unilateral MTLE patients,patients,left MTLE (LMTLE),,,,,,,,2.0,7220,9208,8933759
23,righthanded adult unilateral MTLE patients,patients,right MTLE (RMTLE),,,,,,,,2.0,7220,9208,8933759
23,healthy adults,controls,,,,,,,,,2.0,7220,9208,8933759
29,healthy,young adults,self-reported,10.0,19.0,23.8,1930 years,19.0,30.0,,,8764,10050,8318202
32,healthy,older adults,self-reported,15.0,17.0,71.0,6581 years,65.0,81.0,,,8764,10050,8318202
17,DLB,patients,,13.0,4.0,71.88,60-82,60.0,82.0,,1.0,6917,8222,6902076
20,,healthy,subjects,9.0,11.0,67.8,56-77,56.0,77.0,,1.0,6917,8222,6902076
37,PD,patients,,17.0,20.0,,,,,,1.0,6434,8193,4184784
34,,healthy,,22.0,12.0,,,,,,1.0,6434,8193,4184784
18,,healthy,,10.0,8.0,25.0,22-29,22.0,29.0,,,8993,9484,4493392
260,,healthy,,115.0,145.0,14.61,14-15,14.0,15.0,,1.0,7509,9204,3991323
28,,healthy,,17.0,11.0,25.24,20-39,20.0,39.0,,1.0,7509,9204,3991323
163,,healthy,,,,,,,,,,32244,34337,9057100
151,SZ,patients,,,,,,,,,,32244,34337,9057100
1,unknown,patients,Group 1,1.0,0.0,35.0,25-45,25.0,45.0,35.0,4.0,4886,6914,8978988
1,,healthy,Group 2,0.0,1.0,40.0,35-45,35.0,45.0,40.0,4.0,4886,6914,8978988
16,ASD,patients,,16.0,0.0,13.0,8-18,8.0,18.0,13.0,,7481,9124,5279905
16,,healthy,,16.0,0.0,,,,,,,7481,9124,5279905
1,healthy,patients,group1,10.0,15.0,25.0,20-30,20.0,30.0,25.0,1.0,8365,10572,5390693
2,,healthy,group2,5.0,8.0,35.0,30-40,30.0,40.0,35.0,1.0,8365,10572,5390693
24,FD-PDS patients with comorbid MDD,patients,FD-PDS-MDD,0.0,24.0,42.44,,,,,2.0,18065,18709,7518235
24,FD-PDS patients without MDD,patients,FD-PDS,0.0,24.0,42.44,,,,,2.0,18065,18709,7518235
24,,healthy,,0.0,24.0,42.44,,,,,2.0,18065,18709,7518235
45,smokers,patients,smokers,,,,,,,,,3425,4639,3511796
44,,healthy,age-matched healthy volunteers,,,,,,,,,3425,4639,3511796
32,chronic left-hemisphere stroke,patients,,27.0,5.0,62.1,11-56,11.0,56.0,27.0,,8398,9988,4473263
18,,healthy,,8.0,10.0,63.9,,,,,,8398,9988,4473263
50,ET,patients,right-handed,25.0,25.0,60.0,50-70,50.0,70.0,60.0,,5151,6415,4732188
50,healthy,controls,right-handed,25.0,25.0,55.0,45-65,45.0,65.0,55.0,,5151,6415,4732188
20,,healthy,,12.0,8.0,24.4,19-35,19.0,35.0,,,7853,8437,3147157
19,,healthy,,13.0,6.0,40.0,18-40,18.0,40.0,35.0,,37350,38168,6787094
5,,healthy,,,,,,,,,5.0,15347,16988,8315277
13,mild WMHs,patients,,,,,,,,,5.0,15347,16988,8315277
7,moderate WMHs,patients,,,,,,,,,5.0,15347,16988,8315277
7,severe WMHs,patients,,,,,,,,,5.0,15347,16988,8315277
20,,healthy,,7.0,13.0,25.53,,,,,,39930,40678,2561002
10,,healthy,,4.0,6.0,25.82,,,,,,39930,40678,2561002
10,,healthy,,3.0,7.0,25.23,,,,,,39930,40678,2561002
223,mood and/or anxiety disorder,MA,,61.0,162.0,36.0,11,,,,,14245,15404,7082218
45,healthy control,HC,,22.0,23.0,32.0,11,,,,,14245,15404,7082218
54,,healthy,female,0.0,54.0,19.62,,,,,,7835,9127,5548834
25,,healthy,,14.0,10.0,33.2,21-48,21.0,48.0,33.5,,9389,11304,6412974
18,JME patients,patients,,3.0,15.0,30.1,20-48,20.0,48.0,30.1,,9389,11304,6412974
20,,healthy,,1.0,19.0,21.4,18-31 years,18.0,31.0,,,16503,17874,6136263
13,experienced HA users,patients,eHA,,,4.5,,,,,,8835,10592,6509414
14,inexperienced HA users,patients,iHA,,,,,,,,,8835,10592,6509414
34,,healthy,,12.0,12.0,2345.0,2345 years,2345.0,2345.0,2345.0,,5998,7677,2525845
61,,healthy,White male,61.0,0.0,24.255,18-35,18.0,35.0,,,30465,32004,6434022
272,healthy,participants,,123.0,149.0,24.5,18-68 years,18.0,68.0,,,8650,9157,4115625
39,aphasia,patients,,,,,,,,,,11355,12649,5266856
37,,healthy,,,,,,,,,,11355,12649,5266856
100,FES,patients,drugnave,,,,,,,,3.0,9368,11341,9435010
50,healthy,controls,age and sexmatched,,,,,,,,3.0,9368,11341,9435010
17,,healthy,male,17.0,0.0,23.8,20-30,20.0,30.0,23.8,,9829,10487,3866656
20,,healthy,,20.0,0.0,23.9,18-33,18.0,33.0,,,5627,6165,4255751
20,healthy,students,undergraduate and postgraduate,10.0,10.0,22.3,19-28,19.0,28.0,,,9427,10109,7002496
24,MSA c-type,patients,,,,,,,,,,27477,29306,7485713
20,,healthy,,,,,,,,,,27477,29306,7485713
65,idiopathic PD,patients,,,,,,,,,,3039,4402,5655292
24,,healthy,,,,,,,,,,3039,4402,5655292
113,,healthy,,,,,,,,,,8212,9449,7038454
104,,healthy,,,,,,,,,,8212,9449,7038454
30,,healthy,,10.0,20.0,,1825,,,,,15988,17865,5881103
40,,healthy,,20.0,20.0,20.0,18-23 yrs,18.0,23.0,20.0,,11424,11801,4370584
102,,healthy,,36.0,66.0,21.5,20 to 23 years,20.0,23.0,,1.0,8012,9221,3775427
25,,healthy,,,,,23-41,23.0,41.0,,,28089,29258,3483694
20,fibromyalgia,FM,,,,46.4,22-70,22.0,70.0,,,5393,6615,6820536
20,,healthy,,,,42.1,21-70,21.0,70.0,,,5393,6615,6820536
40,healthy,students,right-handed,21.0,19.0,21.28,18-24,18.0,24.0,,,7186,8239,8152834
16,,healthy,,9.0,7.0,,1835 years old,,,,,28053,28467,3183226
23,,healthy,,15.0,8.0,31.16,19-44,19.0,44.0,,,7481,8731,5761874
25,temporal lobe epilepsy,patients,,13.0,12.0,33.67,20-45,20.0,45.0,,,7481,8731,5761874
29,,healthy,,,,,,,,,,7334,7745,6868994
42,ASD,patients,,,,,,,,,,11123,13089,3842522
48,,healthy,,,,,,,,,,11123,13089,3842522
9,,healthy,,6.0,3.0,19.27,,,,,,36231,37409,5719057
147,MDD,patients,,50.0,97.0,45.0,18-45,18.0,45.0,35.0,,7260,8990,5598991
130,,healthy,,49.0,81.0,,,,,,,7260,8990,5598991
228,,healthy,,,,,,,,,,27161,29036,6492297
18,smokers,participants,Chinese,18.0,0.0,25.11,21-33,21.0,33.0,25.11,2.0,8569,9966,3409150
34,schizophrenia,patients,unmedicated,,,,,,,,,6605,8461,5292583
35,,healthy,controls,,,,,,,,,6605,8461,5292583
147,,healthy,,,,,,,,,1.0,10731,12742,4215530
78,,healthy,born at 28 or less weeks of gestation,,,,,,,,1.0,10731,12742,4215530
69,,healthy,born between 29 and 33weeks of gestation,,,,,,,,1.0,10731,12742,4215530
113,,healthy,assessed at age 15,,,,,,,,1.0,10731,12742,4215530
90,,healthy,had an MRI at age 15,,,,,,,,1.0,10731,12742,4215530
94,,healthy,assessed at age 20,,,,,,,,1.0,10731,12742,4215530
24,,healthy,"born VPT with no history of cerebral palsy, grade 3/4 intraventricular haemorrhage or periventricular leukomalacia",,,,,,,,1.0,10731,12742,4215530
22,,healthy,recruited from advertisements,,,,,,,,1.0,10731,12742,4215530
19,,healthy,,,,,,,,,2.0,35120,36137,4352055
33,,healthy,,17.0,16.0,25.3,2.8,,,,,3877,4423,3676955
20,,healthy,,16.0,4.0,26.0,20-36,20.0,36.0,25.0,,6158,6634,4717328
34,healthy,students,right-handed,19.0,15.0,20.0,18-25 years,18.0,25.0,19.0,,11176,11873,6908964
23,,healthy,,,,,,,,,,59146,59841,2144768
18,healthy,participants,,,,,19-35,19.0,35.0,,,59146,59841,2144768
27,primary generalized SAD,patients,,15.0,12.0,,,,,,,8770,10545,4029608
27,no lifetime history of psychiatric disorders,HC,,14.0,13.0,,,,,,,8770,10545,4029608
15,PTSD,patients,,,,,,,,,,15850,17312,8785646
15,,healthy,,,,,,,,,,15850,17312,8785646
20,ADHD,patients,ADHD,10.0,10.0,25.0,20-30,20.0,30.0,25.0,2.0,11563,13412,4936600
15,,healthy,Control,8.0,7.0,28.0,25-35,25.0,35.0,28.0,2.0,11563,13412,4936600
5,TS,participants,,3.0,2.0,27.0,,,,,,6603,7746,5857897
38,APOE-4 carriers,patients,carriers,16.0,22.0,49.9,40-60,40.0,60.0,,,45406,47325,9205431
38,noncarriers,patients,noncarriers,,,,,,,,,45406,47325,9205431
14,CS,patients,,3.0,11.0,25.0,18-33 years,18.0,33.0,,1.0,25055,26622,5371603
15,,healthy,,6.0,9.0,25.166666666666668,20-37 years,20.0,37.0,,1.0,25055,26622,5371603
45,healthy,participants,,18.0,27.0,24.49,2.70 years,24.49,24.49,24.49,,26550,27302,5428836
46,healthy,patients,behavioral study,23.0,23.0,23.65,18-30,18.0,30.0,23.0,,13846,15500,3672681
32,healthy,patients,fMRI study,16.0,16.0,23.0,19-30,19.0,30.0,23.0,,13846,15500,3672681
163,,healthy,,117.0,46.0,36.9,,,,,1.0,12727,14370,6611425
151,SZ,patients,age- and gender matched,114.0,37.0,37.8,,,,,1.0,12727,14370,6611425
15,,healthy,right-handed,8.0,7.0,26.5,21-38 years,21.0,38.0,,,9056,10789,3324921
15,,healthy,,8.0,7.0,22.21,,,,,,13097,13950,6195265
17,DD,patients,,,,,,,,,1.0,12349,14111,5758587
11,,healthy,,,,,,,,,1.0,12349,14111,5758587
50,ALS patients,patients,ALS patients,30.0,20.0,55.0,40-70,40.0,70.0,55.0,1.0,13160,14698,3447931
50,,healthy,controls,25.0,25.0,60.0,45-75,45.0,75.0,60.0,1.0,13160,14698,3447931
20,perinatal stroke,patients,children,10.0,10.0,12.0,6-19,6.0,19.0,11.0,,10157,11478,8785614
20,,healthy,children,10.0,10.0,12.0,6-19,6.0,19.0,11.0,,10157,11478,8785614
18,,healthy,,8.0,10.0,22.5,,,,,,14874,15604,6344389
72,ischemic stroke,patients,,,,,,,,,1.0,7175,9128,5665859
22,,healthy,,16.0,6.0,16.0,,,,,,11779,13692,3701149
12,adolescents with transient AHs,patients,,5.0,7.0,15.97,,,,,,11779,13692,3701149
13,adolescents with a 22q11.2 Deletion Syndrome,patients,,,,,,,,,,11779,13692,3701149
103,,healthy,,52.0,51.0,32.5,,,,,,8117,9983,3334814
22,healthy,participants,,,,,,,,,,5763,6450,4349631
16,healthy,participants,,,,,,,,,,5763,6450,4349631
18,ASC,patients,high-functioning adults,18.0,0.0,30.4,10,30.4,30.4,30.4,,10617,12494,4265725
18,,healthy,controls,0.0,18.0,28.6,11.7,28.6,28.6,28.6,,10617,12494,4265725
26,ASD,patients,youth,,,,,,,,1.0,9309,10707,7194032
28,,healthy,youth,,,,,,,,1.0,9309,10707,7194032
1,autism,patients,children,1.0,0.0,8.0,8,8.0,8.0,8.0,,31900,33643,9407088
3,autism,patients,adults,2.0,1.0,54.67,14-64,14.0,64.0,50.0,,31900,33643,9407088
173,TSC,patients,unrelated,,,,,,,,,5201,6435,9308181
19,obese,patients,women,0.0,19.0,,,,,,,8516,10261,5537800
24,AN,patients,,,,,,,,,,9512,10265,4530666
25,,healthy,,,,,,,,,,9512,10265,4530666
21,problematic tinnitus,patients,,10.0,11.0,,,,,,,7425,9376,6667657
21,healthy,patients,young,12.0,9.0,26.0,3.6,26.0,29.0,26.5,,45697,46616,4458841
22,healthy,patients,young,7.0,15.0,28.0,3.9,28.0,31.0,28.5,,45697,46616,4458841
14,,healthy,,,,24.8,22-29,22.0,29.0,,,10341,10716,3078751
20,,healthy,,10.0,10.0,31.5,30.3-34.3,30.3,34.3,,,7719,8450,6726765
12,,healthy,volunteers,7.0,5.0,38.0,23-60,23.0,60.0,38.0,,7661,9066,4075342
44,chronic osteoarthritis,patients,acupuncture nave,25.0,19.0,,43-70,43.0,70.0,,1.0,19248,20025,4175730
20,,healthy,,,,21.95,18-35,18.0,35.0,,,9482,10858,4810172
64,pED,patients,right-handed male heterosexual,64.0,0.0,26.85,26-28,26.0,28.0,26.0,,7554,9492,6290711
41,,healthy,right-handed male heterosexual,41.0,0.0,28.53,28-29,28.0,29.0,28.0,,7554,9492,6290711
21,PTSD,patients,,,,,,,,,,14405,15358,6024199
21,trauma-exposed control,patients,,,,,,,,,,14405,15358,6024199
16,healthy,participants,right-handed,10.0,6.0,30.1,18-40,18.0,40.0,,,12442,12867,4072722
26,typically developing,children and adolescents,Caucasian,17.0,9.0,11.42,8-16,8.0,16.0,,,7835,9334,7005761
70,,healthy,adolescents,25.0,45.0,13.82,12-14,12.0,14.0,13.0,,6753,7414,7057279
17,aMCI,patients,,4.0,7.0,,,,,,1.0,7688,9501,7838677
6,mAD,patients,,4.0,2.0,,,,,,1.0,7688,9501,7838677
35,,healthy,adults,14.0,14.0,,55-81 years,,,,1.0,7688,9501,7838677
30,ADHD,patients,boys,30.0,0.0,,,,,,,9065,10833,4190683
30,,healthy,boys,30.0,0.0,,,,,,,9065,10833,4190683
15,phobic prone,patients,PP,9.0,6.0,39.2,,,,,2.0,8340,11061,3002948
15,eating disorders prone,patients,EDP,10.0,5.0,34.4,,,,,2.0,8340,11061,3002948
22,,healthy,,11.0,11.0,23.33,46sd,23.33,46.0,,,17562,19091,6215330
24,,healthy,,,,,,,,,,17562,19091,6215330
10,,healthy,,5.0,5.0,,,,,,,17562,19091,6215330
14,,healthy,,7.0,7.0,25.07,6.53sd,25.07,6.53,,,17562,19091,6215330
21,,healthy,,9.0,12.0,26.76,5.86sd,26.76,5.86,,,17562,19091,6215330
28,IA,patients,,,,,,,,,,12909,14341,4030253
27,,healthy,,,,,,,,,,12909,14341,4030253
24,,healthy,,,,,,,,,,6198,7146,3791281
15,Autism Spectrum Disorder,patients,,12.0,3.0,38.0,,,,,,10521,12299,2648877
18,,healthy,,13.0,5.0,32.0,,,,,,10521,12299,2648877
43,MDD,patients,,13.0,30.0,,,,,,,8471,10050,7118554
56,,healthy,controls,30.0,26.0,,,,,,,8471,10050,7118554
23,,healthy,,11.0,12.0,24.2,18 and 31,18.0,31.0,,,11102,11949,4436102
20,,healthy,,9.0,11.0,26.0,21-31,21.0,31.0,26.0,,7291,8667,8837589
14,,healthy,,,,,,,,,2.0,13042,14927,6016936
10,,healthy,,,,,,,,,2.0,13042,14927,6016936
35,SCD,patients,,,,,,,,,1.0,5511,6530,7090024
32,,healthy,,,,,,,,,1.0,5511,6530,7090024
19,,healthy,,10.0,9.0,22.8,19-31 years,19.0,31.0,,,5579,6473,3869649
20,unipolar major depression,patients,primary study,,,,,,,,1.0,15035,15652,5416685
19,unipolar major depression,patients,validation study,,,,,,,,1.0,15035,15652,5416685
19,,healthy,primary sample,,,,,,,,1.0,15035,15652,5416685
20,,healthy,validation sample,,,,,,,,1.0,15035,15652,5416685
19,,healthy,,8.0,11.0,33.0,20-52,20.0,52.0,,,10079,10652,4983635
10,,healthy,,5.0,5.0,29.5,23-43,23.0,43.0,29.5,,19626,20086,3407245
63,,healthy,adults,36.0,27.0,37.11,27-55,27.0,55.0,35.0,,10518,11796,7913329
57,,healthy,,31.0,26.0,10.19,,,,,1.0,8182,9167,7099000
15,,healthy,,15.0,0.0,26.0,26.0,26.0,26.0,26.0,,8450,9492,5270359
10,,healthy,,7.0,3.0,27.72,5.99 years,,,,,7975,8487,4029023
1185,,healthy,,616.0,569.0,30.1,1853,18.0,53.0,,,59945,61874,5832413
1600,,healthy,,852.0,748.0,31.7,1858 years,18.0,58.0,,,59945,61874,5832413
16,,healthy,right-handed,6.0,10.0,23.1,1929 years,19.0,29.0,,,59945,61874,5832413
34,abstinent ADP,patients,,34.0,0.0,,,,,,,10741,12545,5413198
26,,healthy,,26.0,0.0,,,,,,,10741,12545,5413198
28,schizophrenia,patients,,,,,2154 years,,,,,7464,8764,8883821
20,autism spectrum disorder,patients,,,,,1943 years,,,,,7464,8764,8883821
30,,healthy,,,,,1954 years,,,,,7464,8764,8883821
16,,healthy,,8.0,8.0,25.6,22-30,22.0,30.0,,,16355,17140,3889700
24,healthy,participants,right-handed,12.0,12.0,,,,,,,7514,9365,3362560
70,,healthy,,41.0,29.0,,2150 years,,,,,31013,33118,7260173
54,,experimental,TSD,22.0,32.0,33.5,2150yrs,,,,,31013,33118,7260173
16,,control,,7.0,9.0,34.5,2150yrs,,,,,31013,33118,7260173
24,IA,patients,,14.0,10.0,20.58,2.39 years,,,,,8544,9896,8939409
23,,healthy,,10.0,13.0,21.13,2.51 years,,,,,8544,9896,8939409
8,right-sided cerebral palsy,patients,,3.0,5.0,15.0,10-30,10.0,30.0,13.0,1.0,7912,9122,6878729
53,mTBI,patients,,25.0,28.0,58.0,20-58,20.0,58.0,39.0,,6826,8200,7539836
43,,healthy,,19.0,24.0,59.0,20-59,20.0,59.0,41.0,,6826,8200,7539836
46,,healthy,,32.0,14.0,22.61,,,,,,9299,9595,7745153
11,depressed patients,patients,,5.0,6.0,61.8,,,,,,6061,7568,4589842
11,,healthy,,5.0,6.0,56.8,,,,,,6061,7568,4589842
70,BD,patients,,,,,,,,,,7076,8109,6908505
18,,healthy,,9.0,9.0,32.0,20-32,20.0,32.0,26.0,,6580,6988,4318429
7,healthy,patients,adult,2.0,5.0,312.9,SEM,,,,,6078,7557,7758977
6,,healthy,adult,1.0,5.0,291.9,,,,,,6078,7557,7758977
8,,healthy,young adults,4.0,4.0,31.75,5.00,,,,,34627,36506,4522562
34,neurologically healthy,participants,,,,24.9,20-38 years,20.0,38.0,,,12647,13860,6646524
44,PD,patients,,,,,,,,,,8216,9580,6389716
43,NC,normal controls,,,,,,,,,,8216,9580,6389716
16,DLB,patients,,,,,,,,,,7293,9018,3984441
17,,healthy,,,,,,,,,,7293,9018,3984441
14,,healthy,,5.0,9.0,27.0,7 years,27.0,34.0,27.0,,8869,9939,6198067
13,,healthy,,,,28.4,19-45,19.0,45.0,,,7494,8254,7430162
