count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
20.0,ET patients,patients,A,10.0,10.0,45.0,30-60,30.0,60.0,40.0,,52487,53378,7493988
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,30.0,8.0,20881,22770,3672681
15.0,,healthy,group2,8.0,7.0,45.0,40-50,40.0,50.0,45.0,8.0,20881,22770,3672681
50.0,healthy,patients,Group A,25.0,25.0,35.0,20-50,20.0,50.0,30.0,,19077,21486,8615904
30.0,patients,patients,Group B,15.0,15.0,45.0,30-60,30.0,60.0,50.0,,19077,21486,8615904
18.0,nAMD,patients,,9.0,9.0,55.0,55-,55.0,,,8.0,16185,17940,8544331
18.0,,healthy,,9.0,9.0,,,,,,8.0,16185,17940,8544331
20.0,FM patients,patients,FM patients,10.0,10.0,35.0,20-50,20.0,50.0,30.0,24.0,54361,56646,6820536
30.0,,healthy,HC group,15.0,15.0,40.0,25-55,25.0,55.0,45.0,24.0,54361,56646,6820536
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,30.0,4.0,7483,9462,3788350
15.0,patients,patients,group2,8.0,7.0,45.0,40-50,40.0,50.0,45.0,4.0,7483,9462,3788350
3.0,healthy,participants,male,2.0,1.0,25.0,20-30,20.0,30.0,25.0,4.0,7265,9086,4838249
2.0,patients,participants,female,0.0,2.0,35.0,30-40,30.0,40.0,35.0,4.0,7265,9086,4838249
28.0,,healthy,,,,,,,,,13.0,19610,21357,5447679
50.0,ET,patients,,25.0,25.0,60.0,50-70,50.0,70.0,60.0,2.0,5151,6415,4732188
50.0,healthy,controls,,25.0,25.0,55.0,45-65,45.0,65.0,55.0,2.0,5151,6415,4732188
20.0,healthy,patients,high BrAC,10.0,10.0,35.0,25-45,25.0,45.0,30.0,,20475,22375,4332461
15.0,patients,patients,low BrAC,8.0,7.0,40.0,30-50,30.0,50.0,45.0,,20475,22375,4332461
10.0,nociceptive condition,patients,,5.0,5.0,40.0,30-50,30.0,50.0,40.0,9.0,21185,22699,7563756
20.0,healthy,patients,proficient,10.0,10.0,30.0,20-40,20.0,40.0,30.0,,45601,47337,3554651
15.0,patients,patients,less-proficient,8.0,7.0,35.0,25-45,25.0,45.0,35.0,,45601,47337,3554651
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,25.0,1.0,52147,53584,3183226
15.0,patients,patients,group2,8.0,7.0,45.0,40-50,40.0,50.0,47.0,1.0,52147,53584,3183226
50.0,MTLE,patients,LMTLE,25.0,25.0,35.0,20-50,20.0,50.0,30.0,1.0,2630,4535,8933759
50.0,MTLE,patients,RMTLE,30.0,20.0,40.0,25-55,25.0,55.0,38.0,1.0,2630,4535,8933759
30.0,,healthy,control,15.0,15.0,30.0,25-35,25.0,35.0,32.0,1.0,2630,4535,8933759
20.0,marijuana abuse,MJ users,"chronic, heavy MJ smokers",15.0,5.0,25.0,20-30,20.0,30.0,25.0,,35702,38440,3742334
20.0,NU comparison,NU comparison group,,10.0,10.0,30.0,25-35,25.0,35.0,30.0,,35702,38440,3742334
34.0,healthy,students,right-handed,19.0,15.0,,18-25 years,,,,13.0,11176,11873,6908964
10.0,healthy,patients,group1,5.0,5.0,30.0,20-40,20.0,40.0,30.0,18.0,24724,26239,6328158
15.0,,healthy,group2,8.0,7.0,35.0,25-45,25.0,45.0,35.0,18.0,24724,26239,6328158
20.0,healthy,patients,group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,15.0,22918,24803,8018944
15.0,,healthy,group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,15.0,22918,24803,8018944
20.0,RMTLE,patients,group1,10.0,10.0,35.0,25-45,25.0,45.0,30.0,11.0,16689,17348,4017227
15.0,LMTLE,patients,group2,8.0,7.0,40.0,30-50,30.0,50.0,35.0,11.0,16689,17348,4017227
25.0,,healthy,group3,12.0,13.0,28.0,20-35,20.0,35.0,25.0,11.0,16689,17348,4017227
109.0,,healthy,,,,,,,,,16.0,24078,25264,8752963
20.0,schizophrenia,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,4.0,3758,6780,7406917
15.0,Alzheimer's disease,patients,Group B,8.0,7.0,70.0,60-80,60.0,80.0,75.0,4.0,3758,6780,7406917
30.0,,healthy,Group C,15.0,15.0,40.0,30-50,30.0,50.0,40.0,4.0,3758,6780,7406917
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,22.0,28386,30372,3866656
30.0,,healthy,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,22.0,28386,30372,3866656
10.0,CSU patients,patients,CSU patients,5.0,5.0,35.0,25-45,25.0,45.0,30.0,1.0,21948,23809,8172304
10.0,,healthy,healthy controls,5.0,5.0,40.0,30-50,30.0,50.0,35.0,1.0,21948,23809,8172304
1.0,multi-problem young adults,patients,multi-problem young adults,0.0,1.0,,,,,,,29352,31131,6004505
1.0,,healthy,healthy controls,0.0,1.0,,,,,,,29352,31131,6004505
20.0,patients,patients,AN,10.0,10.0,25.0,20-30,20.0,30.0,25.0,13.0,18399,20194,4530666
20.0,,healthy,HC,10.0,10.0,30.0,25-35,25.0,35.0,30.0,13.0,18399,20194,4530666
1.0,GNE myopathy,patients,young man with congenital thrombocytopenia,1.0,0.0,,,,,,2.0,1773,3462,8978988
50.0,T2DM,patients,Group A,25.0,25.0,60.0,50-70,50.0,70.0,55.0,2.0,2232,3430,7829678
50.0,,healthy,Group B,30.0,20.0,55.0,40-65,40.0,65.0,50.0,2.0,2232,3430,7829678
20.0,DLB,patients,DLB,10.0,10.0,65.0,50-80,50.0,80.0,60.0,19.0,28651,30542,6902076
20.0,,healthy,Control,10.0,10.0,60.0,45-75,45.0,75.0,55.0,19.0,28651,30542,6902076
10.0,healthy,patients,pre-intervention,5.0,5.0,30.0,20-40,20.0,40.0,30.0,21.0,39915,41257,6667657
10.0,patients,patients,post-intervention,5.0,5.0,35.0,25-45,25.0,45.0,35.0,21.0,39915,41257,6667657
60.0,pedophiles with child sexual abuse,patients,non-convicted,40.0,20.0,35.0,20-50,20.0,50.0,30.0,9.0,20137,21509,6678781
22.0,,healthy,,12.0,10.0,28.0,25-35,25.0,35.0,30.0,9.0,20137,21509,6678781
11.0,healthy,normal subjects,,,,31.0,25-38,25.0,38.0,,6.0,7753,8593,3132672
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,2.0,33550,35044,5832413
40.0,,healthy,group2,20.0,20.0,35.0,25-45,25.0,45.0,35.0,2.0,33550,35044,5832413
1.0,JME,patients,,,,,,,,,13.0,33330,34051,6412974
20.0,healthy,patients,Group A,10.0,10.0,30.0,20-40,20.0,40.0,30.0,19.0,43141,45453,7082218
15.0,patients,patients,Group B,8.0,7.0,45.0,35-55,35.0,55.0,45.0,19.0,43141,45453,7082218
24.0,,healthy,,24.0,0.0,,,,,,6.0,10440,11867,3502502
46.0,,healthy,,32.0,14.0,22.61,,,,,4.0,9299,9595,7745153
8.0,healthy,patients,group1,4.0,4.0,30.0,20-40,20.0,40.0,25.0,27.0,46484,47984,5719057
12.0,,healthy,group2,6.0,6.0,35.0,25-45,25.0,45.0,30.0,27.0,46484,47984,5719057
23.0,,healthy,,11.0,12.0,24.2,18 and 31,18.0,31.0,,6.0,11102,11949,4436102
8.0,psychopathy,patients,male,8.0,0.0,,,,,,14.0,29072,30874,4174863
18.0,,healthy,,,,,,,,,17.0,29175,30779,3965851
27.0,healthy,volunteers,healthy,,,,,,,,3.0,7752,8584,7456884
50.0,healthy,patients,Group A,25.0,25.0,40.0,30-50,30.0,50.0,35.0,2.0,1806,3660,3334814
30.0,patients,patients,Group B,15.0,15.0,55.0,50-60,50.0,60.0,57.0,2.0,1806,3660,3334814
50.0,dyslexia,patients,Group A,25.0,25.0,30.0,20-40,20.0,40.0,28.0,12.0,28911,30832,7099000
50.0,,healthy,Group B,30.0,20.0,35.0,25-45,25.0,45.0,33.0,12.0,28911,30832,7099000
50.0,ASD,patients,ASD patients,30.0,20.0,25.0,18-40,18.0,40.0,26.0,,43170,44649,3842522
50.0,,healthy,typical development,25.0,25.0,27.0,20-35,20.0,35.0,28.0,,43170,44649,3842522
14.0,severe naming and repetition deficits,patients,pre-MRI testing,,,,,,,,8.0,12649,13379,5266856
55.0,,healthy,independent sample,,,,,,,,8.0,12649,13379,5266856
16.0,DLB,patients,,10.0,6.0,70.0,60-80,60.0,80.0,72.0,1.0,29366,31064,3984441
50.0,mTBI,patients,Group A,25.0,25.0,35.0,20-50,20.0,50.0,30.0,1.0,2510,3422,7275020
50.0,,healthy,Group B,30.0,20.0,40.0,25-60,25.0,60.0,45.0,1.0,2510,3422,7275020
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,2.0,3214,4650,7002496
30.0,patients,patients,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,2.0,3214,4650,7002496
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,3.0,3017,4915,2775905
15.0,patients,patients,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,3.0,3017,4915,2775905
10.0,healthy,patients,group1,5.0,5.0,30.0,20-40,20.0,40.0,30.0,1.0,40678,42117,2561002
15.0,,healthy,group2,8.0,7.0,45.0,40-50,40.0,50.0,45.0,1.0,40678,42117,2561002
20.0,ASD,patients,ASD patients,10.0,10.0,25.0,20-30,20.0,30.0,25.0,,40139,41082,5279905
30.0,,healthy,TD participants,15.0,15.0,28.0,25-35,25.0,35.0,28.0,,40139,41082,5279905
50.0,patients,patients,group 1,25.0,25.0,40.0,30-50,30.0,50.0,40.0,,42520,44294,6200185
50.0,,healthy,group 2,30.0,20.0,35.0,25-45,25.0,45.0,35.0,,42520,44294,6200185
50.0,IA,patients,IA,25.0,25.0,35.0,20-50,20.0,50.0,30.0,2.0,5395,6349,8939409
50.0,,healthy,HC,25.0,25.0,30.0,25-40,25.0,40.0,28.0,2.0,5395,6349,8939409
50.0,,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,1.0,2238,3835,3877773
100.0,patients,patients,TS,60.0,40.0,25.0,15-35,15.0,35.0,25.0,1.0,2238,3835,3877773
15.0,healthy,undergraduate students,,10.0,5.0,,20-22 years,,,,3.0,9041,9577,6989437
50.0,,healthy,,25.0,25.0,35.0,20-50,20.0,50.0,30.0,11.0,19130,19960,7838677
100.0,aMCI/mAD,patients,,50.0,50.0,65.0,50-80,50.0,80.0,70.0,11.0,19130,19960,7838677
70.0,BD,patients,partial or full remission,,,37.0,18-65,18.0,65.0,,4.0,7076,8109,6908505
20.0,ASD,patients,ASD patients,15.0,5.0,25.0,20-30,20.0,30.0,25.0,18.0,36348,39498,7194032
30.0,,healthy,healthy participants,15.0,15.0,30.0,25-35,25.0,35.0,30.0,18.0,36348,39498,7194032
20.0,Sz,patients,neurotypical,10.0,10.0,30.0,20-40,20.0,40.0,30.0,,2267,3393,8883821
15.0,ASD,patients,ASD comparison,8.0,7.0,25.0,18-35,18.0,35.0,25.0,,2267,3393,8883821
25.0,Sz,patients,Sz comparison,15.0,10.0,35.0,25-45,25.0,45.0,35.0,,2267,3393,8883821
1.0,chronic aphasic patients,patients,,,,,,,,,17.0,32852,34766,5903407
1.0,,healthy,,,,,,,,,17.0,32852,34766,5903407
1.0,social anxiety disorder,patients,visual cortex activity,0.0,1.0,,,,,,22.0,38785,40597,4810172
1.0,anxious youth,control participants,fusiform gyrus,0.0,1.0,,,,,,22.0,38785,40597,4810172
1.0,trait anxiety,anxious individuals,amygdala and perceptual regions,0.0,1.0,,,,,,22.0,38785,40597,4810172
24.0,,healthy,,12.0,12.0,25.3,21-34,21.0,34.0,,8.0,12556,14217,7994216
8.0,,healthy,young adults,4.0,4.0,31.75,5.00,,,,20.0,34627,36506,4522562
10.0,stroke survivors,patients,lower functioning,5.0,5.0,60.0,50-70,50.0,70.0,55.0,,3597,5217,6585311
10.0,,healthy,,5.0,5.0,55.0,45-65,45.0,65.0,60.0,,3597,5217,6585311
10.0,healthy,patients,group1,5.0,5.0,30.0,20-40,20.0,40.0,30.0,34.0,59778,61759,3660406
15.0,,healthy,group2,8.0,7.0,45.0,35-55,35.0,55.0,45.0,34.0,59778,61759,3660406
50.0,BD,patients,Group A,20.0,30.0,35.0,25-45,25.0,45.0,30.0,,2468,4196,6246657
40.0,MDD,patients,Group B,15.0,25.0,40.0,30-50,30.0,50.0,35.0,,2468,4196,6246657
30.0,,healthy,Group C,10.0,20.0,28.0,20-35,20.0,35.0,25.0,,2468,4196,6246657
29.0,healthy,participants,,16.0,13.0,23.6,21-33,21.0,33.0,,23.0,44675,45771,7989009
20.0,schizophrenia,patients,drug-nave/free FEP,10.0,10.0,30.0,20-40,20.0,40.0,30.0,15.0,27558,28606,8550949
20.0,,healthy,control,10.0,10.0,35.0,25-45,25.0,45.0,35.0,15.0,27558,28606,8550949
20.0,,healthy,group 1,10.0,10.0,25.0,20-30,20.0,30.0,25.0,6.0,16650,17953,6024199
15.0,patients,patients,group 2,8.0,7.0,35.0,30-40,30.0,40.0,35.0,6.0,16650,17953,6024199
1.0,healthy,patients,group1,10.0,15.0,35.0,25-45,25.0,45.0,30.0,22.0,48836,49933,7156375
2.0,,healthy,group2,5.0,8.0,42.0,35-50,35.0,50.0,40.0,22.0,48836,49933,7156375
10.0,iHA,patients,male,5.0,5.0,30.0,20-40,20.0,40.0,30.0,13.0,28356,29625,6509414
10.0,eHA,patients,female,0.0,10.0,35.0,25-45,25.0,45.0,35.0,13.0,28356,29625,6509414
20.0,,healthy,male,10.0,10.0,25.0,20-30,20.0,30.0,25.0,13.0,28356,29625,6509414
20.0,,healthy,female,0.0,20.0,28.0,22-35,22.0,35.0,28.0,13.0,28356,29625,6509414
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,,2328,3762,3147157
30.0,,healthy,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,,2328,3762,3147157
10.0,,healthy,,4.0,6.0,20.8,,,,,7.0,11679,12501,6528067
10.0,healthy,patients,group1,5.0,5.0,30.0,20-40,20.0,40.0,30.0,33.0,62424,64390,6136263
15.0,,healthy,group2,8.0,7.0,45.0,30-60,30.0,60.0,45.0,33.0,62424,64390,6136263
20.0,,healthy,control,10.0,10.0,30.0,20-40,20.0,40.0,30.0,12.0,17645,19438,4319399
30.0,patients,patients,experimental,15.0,15.0,45.0,35-55,35.0,55.0,45.0,12.0,17645,19438,4319399
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,27.0,55650,57577,2995581
30.0,,healthy,group2,15.0,15.0,35.0,25-45,25.0,45.0,35.0,27.0,55650,57577,2995581
50.0,,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,2.0,4639,5707,3511796
100.0,patients,patients,experimental,60.0,40.0,45.0,30-60,30.0,60.0,45.0,2.0,4639,5707,3511796
20.0,healthy,patients,group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,36.0,65248,66276,2144768
15.0,patients,patients,group B,8.0,7.0,42.0,35-50,35.0,50.0,40.0,36.0,65248,66276,2144768
10.0,healthy,designers,senior experts,5.0,5.0,40.0,30-50,30.0,50.0,40.0,8.0,22937,23894,8699602
26.0,EBM,patients,EBM,13.0,13.0,35.0,20-50,20.0,50.0,30.0,14.0,35561,36975,6646524
26.0,CAM,patients,CAM,13.0,13.0,40.0,25-55,25.0,55.0,35.0,14.0,35561,36975,6646524
50.0,,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,,3222,5076,3701149
50.0,patients,patients,schizophrenia,30.0,20.0,35.0,25-45,25.0,45.0,35.0,,3222,5076,3701149
8.0,,healthy,,0.0,8.0,,,,,,21.0,44744,45428,3605341
50.0,healthy,patients,group1,25.0,25.0,35.0,20-50,20.0,50.0,30.0,,2916,4927,7004957
30.0,patients,patients,group2,15.0,15.0,45.0,30-60,30.0,60.0,40.0,,2916,4927,7004957
10.0,healthy,patients,Group A,5.0,5.0,30.0,20-40,20.0,40.0,30.0,1.0,2907,5665,5881103
15.0,patients,patients,Group B,8.0,7.0,45.0,35-55,35.0,55.0,45.0,1.0,2907,5665,5881103
53.0,mTBI,patients,,25.0,28.0,41.0,20-58,20.0,58.0,35.0,2.0,6826,8200,7539836
43.0,healthy,HC,,19.0,24.0,39.0,20-59,20.0,59.0,37.0,2.0,6826,8200,7539836
50.0,healthy,patients,group1,25.0,25.0,35.0,20-50,20.0,50.0,30.0,12.0,37504,39428,6215330
30.0,patients,patients,group2,15.0,15.0,45.0,30-60,30.0,60.0,40.0,12.0,37504,39428,6215330
50.0,healthy,patients,group A,25.0,25.0,30.0,20-40,20.0,40.0,30.0,8.0,15445,17217,6195265
40.0,patients,patients,group B,20.0,20.0,45.0,35-55,35.0,55.0,45.0,8.0,15445,17217,6195265
20.0,,healthy,control,10.0,10.0,25.0,20-30,20.0,30.0,25.0,7.0,12233,16884,3777673
30.0,patients,patients,experimental,15.0,15.0,35.0,30-40,30.0,40.0,35.0,7.0,12233,16884,3777673
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,,1744,3691,4255751
15.0,patients,patients,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,,1744,3691,4255751
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,19.0,57850,59866,5371603
15.0,patients,patients,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,19.0,57850,59866,5371603
58.0,,healthy,,,,,,,,,16.0,37931,39664,6434022
55.0,,healthy,,17.0,38.0,13.82,12-14,12.0,14.0,13.0,10.0,17864,18350,7057279
5.0,,healthy,,,,,,,,,6.0,9774,11344,6699415
20.0,IPD,patients,Group A,10.0,10.0,60.0,50-70,50.0,70.0,55.0,9.0,12337,14177,6675526
15.0,IPD,patients,Group B,8.0,7.0,65.0,60-70,60.0,70.0,65.0,9.0,12337,14177,6675526
25.0,,healthy,Group C,12.0,13.0,55.0,45-65,45.0,65.0,60.0,9.0,12337,14177,6675526
50.0,healthy,patients,group 1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,19.0,29530,31506,6198067
30.0,patients,patients,group 2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,19.0,29530,31506,6198067
50.0,,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,23.0,45277,45280,4380440
100.0,patients,patients,treatment,60.0,40.0,45.0,30-60,30.0,60.0,45.0,23.0,45277,45280,4380440
3.0,PD patients with anxiety,patients,PD-A,2.0,1.0,60.0,50-70,50.0,70.0,60.0,,1308,3039,5655292
3.0,PD patients without anxiety,patients,PD-NA,2.0,1.0,65.0,55-75,55.0,75.0,65.0,,1308,3039,5655292
3.0,,healthy,,2.0,1.0,50.0,40-60,40.0,60.0,50.0,,1308,3039,5655292
17.0,,healthy,,,,,,,,,23.0,48516,50045,4280551
10.0,,healthy,,,,,,,,,23.0,48516,50045,4280551
20.0,MSA,patients,Group 1,10.0,10.0,55.0,40-70,40.0,70.0,50.0,11.0,19930,21800,7485713
20.0,,healthy,Group 2,10.0,10.0,60.0,45-75,45.0,75.0,65.0,11.0,19930,21800,7485713
38.0,ADHD,adults,methylphenidate-nave,,,,,,,,14.0,22565,23207,6347794
10.0,healthy,patients,group1,5.0,5.0,30.0,20-40,20.0,40.0,30.0,9.0,29050,31028,6697392
15.0,,healthy,group2,8.0,7.0,45.0,35-55,35.0,55.0,45.0,9.0,29050,31028,6697392
20.0,healthy,patients,familiar,10.0,10.0,35.0,25-45,25.0,45.0,30.0,16.0,28196,29764,6344389
15.0,,healthy,unfamiliar,8.0,7.0,42.0,35-50,35.0,50.0,45.0,16.0,28196,29764,6344389
10.0,,healthy,awake,5.0,5.0,30.0,20-40,20.0,40.0,30.0,6.0,12710,14342,6787094
15.0,patients,patients,DOC,8.0,7.0,45.0,30-60,30.0,60.0,45.0,6.0,12710,14342,6787094
20.0,patients,patients,propofol anesthesia,12.0,8.0,50.0,40-60,40.0,60.0,50.0,6.0,12710,14342,6787094
1.0,patient,patients,P3,,,,,,,,9.0,23579,25400,6878729
2.0,CSL,patients,P1 and P2,,,,,,,,9.0,23579,25400,6878729
2.0,CSL,patients,P4 and P5,,,,,,,,9.0,23579,25400,6878729
4.0,CSL,patients,all four patients,,,,,,,,9.0,23579,25400,6878729
50.0,adolescents,patients,greater false alarm rates to happy relative to angry faces,0.0,50.0,,,,,,12.0,24776,26683,6664004
30.0,TLE,patients,DMN-MEM,15.0,15.0,35.0,25-45,25.0,45.0,35.0,18.0,38550,40370,5761874
30.0,healthy,controls,DMN-MEM,15.0,15.0,30.0,20-40,20.0,40.0,30.0,18.0,38550,40370,5761874
1.0,healthy,patients,adolescents,10.0,15.0,16.0,13-19,13.0,19.0,16.0,,3494,5318,5390693
1.0,healthy,patients,adults,5.0,8.0,25.0,20-30,20.0,30.0,26.0,,3494,5318,5390693
20.0,healthy,patients,group1,10.0,10.0,35.0,25-45,25.0,45.0,30.0,24.0,48070,50059,4330553
15.0,,healthy,group2,8.0,7.0,42.0,35-50,35.0,50.0,45.0,24.0,48070,50059,4330553
25.0,postpartum,patients,females,0.0,25.0,,,,,,8.0,23741,25117,7272423
32.0,,healthy,women,0.0,32.0,,,,,,8.0,23741,25117,7272423
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,25.0,11.0,24367,26351,7005761
30.0,,healthy,group2,15.0,15.0,35.0,25-45,25.0,45.0,30.0,11.0,24367,26351,7005761
10.0,null,null,null,10.0,0.0,,null,,,,6.0,14405,15646,4029023
20.0,ASD,patients,group 1,10.0,10.0,25.0,20-30,20.0,30.0,25.0,11.0,35998,37734,2648877
15.0,,healthy,group 2,8.0,7.0,28.0,25-35,25.0,35.0,28.0,11.0,35998,37734,2648877
2.0,healthy,patients,group1,1.0,1.0,30.0,20-40,20.0,40.0,30.0,9.0,21437,22960,8379626
3.0,,healthy,group2,2.0,1.0,35.0,30-40,30.0,40.0,35.0,9.0,21437,22960,8379626
13.0,healthy,patients,group1,7.0,6.0,25.0,20-30,20.0,30.0,25.0,4.0,17870,19291,5324609
10.0,,healthy,group2,5.0,5.0,35.0,30-40,30.0,40.0,35.0,4.0,17870,19291,5324609
10.0,PCH4,patients,Group A,5.0,5.0,25.0,20-30,20.0,30.0,25.0,2.0,5325,7147,9461104
8.0,PCH6,patients,Group B,4.0,4.0,35.0,30-40,30.0,40.0,35.0,2.0,5325,7147,9461104
12.0,PCH8,patients,Group C,6.0,6.0,45.0,40-50,40.0,50.0,45.0,2.0,5325,7147,9461104
58.0,EOD,patients,,,,,,,,,6.0,14768,15660,5598991
62.0,LOD,patients,,,,,,,,,6.0,14768,15660,5598991
60.0,,healthy,Yong HC,,,,,,,,6.0,14768,15660,5598991
52.0,,healthy,Old HC,,,,,,,,6.0,14768,15660,5598991
6.0,healthy,patients,Group A,3.0,3.0,35.0,25-45,25.0,45.0,30.0,23.0,40564,42334,4075342
7.0,patients,patients,Group B,4.0,3.0,42.0,35-50,35.0,50.0,45.0,23.0,40564,42334,4075342
50.0,healthy,patients,Group A,25.0,25.0,35.0,25-45,25.0,45.0,30.0,1.0,3988,5674,7649291
30.0,patients,patients,Group B,15.0,15.0,40.0,30-50,30.0,50.0,45.0,1.0,3988,5674,7649291
1.0,major depression,patients,medication-free,0.0,1.0,,,,,,2.0,4110,5525,5416685
1.0,major depression,patients,comorbid anxiety disorders,0.0,1.0,,,,,,2.0,4110,5525,5416685
20.0,healthy,patients,Group A,10.0,10.0,30.0,20-40,20.0,40.0,25.0,4.0,12677,14508,5870086
15.0,,healthy,Group B,8.0,7.0,45.0,40-50,40.0,50.0,47.0,4.0,12677,14508,5870086
104.0,WMHs,patients,mild,,,,,,,,5.0,7631,9960,8315277
37.0,,healthy,,,,,,,,,5.0,7631,9960,8315277
10.0,healthy,patients,group 1,5.0,5.0,30.0,20-40,20.0,40.0,30.0,21.0,35091,36679,5776089
15.0,patients,patients,group 2,8.0,7.0,45.0,35-55,35.0,55.0,45.0,21.0,35091,36679,5776089
50.0,,healthy,male,25.0,25.0,30.0,20-40,20.0,40.0,30.0,13.0,31540,33545,9205431
50.0,APOE,patients,male,25.0,25.0,35.0,25-45,25.0,45.0,35.0,13.0,31540,33545,9205431
50.0,,healthy,female,25.0,25.0,28.0,18-38,18.0,38.0,28.0,13.0,31540,33545,9205431
50.0,APOE,patients,female,25.0,25.0,33.0,23-43,23.0,43.0,33.0,13.0,31540,33545,9205431
23.0,community-dwelling young men,patients,community-dwelling cases,23.0,0.0,29.9,29.9-29.9,29.9,29.9,29.9,2.0,4925,6082,9548384
16.0,,healthy,,8.0,8.0,,,,,,21.0,39808,41448,3407245
