count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
20.0,MSA patients,patients,MSA patients,10.0,10.0,55.0,40-70,40.0,70.0,55.0,1.0,34550,36965,7485713
20.0,,healthy,healthy controls,10.0,10.0,50.0,35-65,35.0,65.0,50.0,1.0,34550,36965,7485713
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,13.0,42954,46260,3147157
40.0,,healthy,group2,20.0,20.0,35.0,25-45,25.0,45.0,35.0,13.0,42954,46260,3147157
160.0,,healthy,,115.0,45.0,37.04,19-59,19.0,59.0,,4.0,10065,13228,7721229
151.0,SZ,patients,,115.0,36.0,38.77,18-62,18.0,62.0,,4.0,10065,13228,7721229
314.0,,healthy,,249.0,65.0,17.04,6.47-56.20,6.47,56.2,,4.0,10065,13228,7721229
255.0,ASD,patients,,224.0,31.0,17.05,7.00-55.40,7.0,55.4,,4.0,10065,13228,7721229
50.0,mTBI,patients,,30.0,20.0,35.0,20-50,20.0,50.0,30.0,,7449,8455,7275020
50.0,,healthy,,25.0,25.0,40.0,25-60,25.0,60.0,45.0,,7449,8455,7275020
50.0,patients,patients,group 1,25.0,25.0,35.0,20-50,20.0,50.0,30.0,9.0,16888,17715,6902076
50.0,,healthy,group 2,30.0,20.0,40.0,25-60,25.0,60.0,45.0,9.0,16888,17715,6902076
103.0,,healthy,,,,,,,,,,32477,36345,3334814
20.0,healthy,patients,Group A,10.0,10.0,45.0,30-60,30.0,60.0,40.0,2.0,19465,23392,7004957
15.0,patients,patients,Group B,8.0,7.0,55.0,40-70,40.0,70.0,60.0,2.0,19465,23392,7004957
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,13.0,41596,43072,7038454
30.0,patients,patients,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,13.0,41596,43072,7038454
19.0,,healthy,,10.0,9.0,22.8,19-31 years,19.0,31.0,,2.0,5579,6473,3869649
50.0,healthy,patients,group A,25.0,25.0,35.0,25-45,25.0,45.0,30.0,,35962,38418,4477935
30.0,,healthy,group B,15.0,15.0,40.0,30-50,30.0,50.0,35.0,,35962,38418,4477935
30.0,typical population,control,,15.0,15.0,25.0,20-30,20.0,30.0,25.0,1.0,44559,45731,4265725
20.0,people with ASC,experimental,,10.0,10.0,30.0,25-35,25.0,35.0,30.0,1.0,44559,45731,4265725
2.0,WC,patients,CM,1.0,1.0,30.0,20-40,20.0,40.0,30.0,15.0,33434,36494,7395771
2.0,NWC,patients,CM,1.0,1.0,35.0,30-40,30.0,40.0,35.0,15.0,33434,36494,7395771
28.0,,healthy,,10.0,18.0,23.79,10 years,,,,,36585,38484,5428836
19.0,,healthy,,7.0,12.0,24.84,22 years,,,,,36585,38484,5428836
20.0,MDD,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,2.0,2056,5859,7875881
15.0,,healthy,Group B,8.0,7.0,28.0,20-35,20.0,35.0,25.0,2.0,2056,5859,7875881
20.0,PTSD,patients,experimental,10.0,10.0,35.0,25-45,25.0,45.0,30.0,2.0,9559,12101,8785646
15.0,PTSD,patients,control,8.0,7.0,40.0,30-50,30.0,50.0,45.0,2.0,9559,12101,8785646
25.0,,healthy,control,12.0,13.0,28.0,20-35,20.0,35.0,30.0,2.0,9559,12101,8785646
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,8.0,22332,26046,7649291
15.0,patients,patients,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,8.0,22332,26046,7649291
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,2.0,2132,5866,7481390
15.0,patients,patients,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,2.0,2132,5866,7481390
10.0,CT,patients,VPT,5.0,5.0,30.0,20-40,20.0,40.0,30.0,,30951,34740,4215530
10.0,CT,patients,VPT,5.0,5.0,30.0,20-40,20.0,40.0,30.0,,30951,34740,4215530
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,1.0,2110,5141,7099000
15.0,patients,patients,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,1.0,2110,5141,7099000
17.0,,healthy,,,,,,,,,7.0,27413,30626,6382839
17.0,PD,patients,,,,,,,,,7.0,27413,30626,6382839
50.0,healthy,patients,group1,25.0,25.0,35.0,20-50,20.0,50.0,30.0,2.0,2644,5833,5761874
30.0,,healthy,group2,15.0,15.0,45.0,30-60,30.0,60.0,40.0,2.0,2644,5833,5761874
1.0,GNE myopathy,patients,young man with congenital thrombocytopenia,1.0,0.0,,,,,,2.0,1773,3462,8978988
2.0,,healthy,phobic prone,1.0,1.0,30.0,20-40,20.0,40.0,30.0,2.0,4291,8290,3002948
2.0,,healthy,eating disorders prone,1.0,1.0,35.0,30-40,30.0,40.0,35.0,2.0,4291,8290,3002948
10.0,healthy,patients,senior experts,,,,,,,,,22937,23894,8699602
74.0,,healthy,adolescents,,,,,,,,2.0,7716,9834,8379626
67.0,,healthy,,31.0,36.0,15.6,,,,,2.0,7716,9834,8379626
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,,41956,44155,3869681
30.0,,healthy,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,,41956,44155,3869681
3.0,,healthy,,,,,,,,,,50053,51677,5719057
1.0,healthy,patients,group1,5.0,3.0,30.0,20-40,20.0,40.0,25.0,,29632,32082,4838249
2.0,,healthy,group2,4.0,6.0,35.0,30-40,30.0,40.0,35.0,,29632,32082,4838249
20.0,healthy,patients,group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,11.0,24133,27802,4029023
15.0,,healthy,group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,11.0,24133,27802,4029023
50.0,Parkinson's disease,patients,Group A,30.0,20.0,65.0,50-80,50.0,80.0,68.0,2.0,2325,5339,6389716
40.0,,healthy,Group B,20.0,20.0,60.0,45-75,45.0,75.0,62.0,2.0,2325,5339,6389716
12.0,,healthy,,12.0,0.0,31.0,,,,,2.0,6311,6921,3258233
45.0,MDD,patients,MDD,25.0,20.0,35.0,25-50,25.0,50.0,30.0,1.0,40232,42856,4983635
19.0,,healthy,healthy,10.0,9.0,40.0,30-50,30.0,50.0,45.0,1.0,40232,42856,4983635
1.0,aphasia,patients,,0.0,1.0,,,,,,11.0,22199,23138,5266856
1.0,,healthy,,1.0,0.0,37.0,,37.0,37.0,37.0,11.0,22199,23138,5266856
50.0,,healthy,controls,25.0,25.0,30.0,20-40,20.0,40.0,30.0,2.0,2467,5524,6611425
50.0,schizophrenia,patients,schizophrenia,30.0,20.0,35.0,25-45,25.0,45.0,35.0,2.0,2467,5524,6611425
17.0,,healthy,male,17.0,0.0,23.8,20-30,20.0,30.0,,4.0,9829,10487,3866656
10.0,patients,patients,,,,,,,,,2.0,7805,9085,4732188
20.0,IPD,patients,caudate,10.0,10.0,60.0,50-70,50.0,70.0,55.0,,12337,16036,6675526
30.0,,healthy,control,15.0,15.0,55.0,40-65,40.0,65.0,60.0,,12337,16036,6675526
18.0,,healthy,,13.0,9.0,26.7,18-60,18.0,60.0,22.5,1.0,7644,8859,2775905
21.0,patients,patients,,,,,,,,,10.0,20301,21377,5030332
20.0,ADHD,patients,boys,15.0,5.0,12.0,10-15,10.0,15.0,12.0,1.0,33607,36878,4190683
20.0,,healthy,boys,15.0,5.0,12.0,10-15,10.0,15.0,12.0,1.0,33607,36878,4190683
30.0,healthy,patients,group1,15.0,15.0,25.0,20-30,20.0,30.0,25.0,3.0,11294,14178,7194032
20.0,,healthy,group2,10.0,10.0,35.0,30-40,30.0,40.0,35.0,3.0,11294,14178,7194032
6.0,,healthy,,5.0,1.0,,,,,,10.0,26220,28637,5890144
20.0,PD,patients,PD patients,12.0,8.0,65.0,50-80,50.0,80.0,68.0,,16643,20351,4184784
15.0,,healthy,healthy adults,8.0,7.0,60.0,45-70,45.0,70.0,62.0,,16643,20351,4184784
1.0,healthy,patients,group 1,5.0,7.0,35.0,25-45,25.0,45.0,30.0,6.0,13690,16269,6847157
2.0,,healthy,group 2,3.0,4.0,40.0,30-50,30.0,50.0,35.0,6.0,13690,16269,6847157
50.0,healthy,patients,Group A,25.0,25.0,35.0,20-50,20.0,50.0,30.0,3.0,5925,9604,3894920
40.0,,healthy,Group B,20.0,20.0,45.0,30-60,30.0,60.0,40.0,3.0,5925,9604,3894920
4.0,IMP,patients,IMP group,,,,,,,,8.0,19453,21554,5686883
10.0,,healthy,,,,,,,,,1.0,44056,47172,3407245
50.0,,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,3.0,33404,36678,7745153
30.0,patients,patients,experimental,15.0,15.0,45.0,35-55,35.0,55.0,45.0,3.0,33404,36678,7745153
1.0,healthy,patients,Group A,10.0,15.0,35.0,25-45,25.0,45.0,30.0,,44194,46136,4717328
2.0,patients,patients,Group B,8.0,12.0,40.0,30-50,30.0,50.0,35.0,,44194,46136,4717328
77.0,,healthy,enrolled,24.0,24.0,26.4,4.9,,,,9.0,19298,19503,2993660
55.0,,healthy,,,,,,,,,4.0,16565,19495,6434022
20.0,TS,patients,Group A,10.0,10.0,25.0,20-30,20.0,30.0,25.0,2.0,1792,4698,3877773
15.0,TS,patients,Group B,8.0,7.0,30.0,25-35,25.0,35.0,30.0,2.0,1792,4698,3877773
25.0,,healthy,Group C,12.0,13.0,28.0,22-35,22.0,35.0,28.0,2.0,1792,4698,3877773
50.0,,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,6.0,11708,12766,3893192
50.0,patients,patients,experimental,30.0,20.0,35.0,25-45,25.0,45.0,35.0,6.0,11708,12766,3893192
17.0,,healthy,,5.0,12.0,24.0,1831,18.0,31.0,,,15536,16064,5902547
32.0,healthy,patients,group1,15.0,17.0,25.0,20-30,20.0,30.0,25.0,8.0,23356,25967,7156375
28.0,patients,patients,group2,12.0,16.0,30.0,25-35,25.0,35.0,30.0,8.0,23356,25967,7156375
60.0,heroin addiction,patients,male,60.0,0.0,,,,,,1.0,5273,7250,4990879
12.0,healthy,patients,group1,6.0,6.0,30.0,20-40,20.0,40.0,30.0,7.0,21420,25301,4072722
8.0,,healthy,group2,4.0,4.0,35.0,25-45,25.0,45.0,35.0,7.0,21420,25301,4072722
4.0,healthy,patients,group1,10.0,12.0,25.0,20-30,20.0,30.0,25.0,17.0,71716,72631,5832413
6.0,,healthy,group2,8.0,10.0,35.0,30-40,30.0,40.0,35.0,17.0,71716,72631,5832413
20.0,stroke survivors,patients,Group 1,10.0,10.0,55.0,45-65,45.0,65.0,55.0,,2280,5217,6585311
15.0,,healthy,Group 2,8.0,7.0,60.0,50-70,50.0,70.0,60.0,,2280,5217,6585311
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,25.0,7.0,21452,22605,4030253
15.0,,healthy,group2,8.0,7.0,35.0,25-45,25.0,45.0,30.0,7.0,21452,22605,4030253
50.0,,healthy,control,25.0,25.0,60.0,50-70,50.0,70.0,55.0,,2317,4053,7779563
30.0,patients,patients,depression,10.0,20.0,65.0,55-75,55.0,75.0,70.0,,2317,4053,7779563
7.0,cerebral palsy,patients,CP,,,,,,,,9.0,41588,44725,6878729
5.0,dyslexia,patients,dyslexic patients,,,,,,,,9.0,41588,44725,6878729
2.0,dyslexia,patients,patients with PVL,,,,,,,,9.0,41588,44725,6878729
5.0,dyslexia,patients,patients with CSL,,,,,,,,9.0,41588,44725,6878729
818.0,Alzheimer Disease,patients,ADNI-2 dataset,400.0,418.0,70.0,60-82,60.0,82.0,68.0,,2178,4240,8315277
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,30.0,3.0,12677,15822,5870086
15.0,,healthy,group2,8.0,7.0,35.0,25-45,25.0,45.0,35.0,3.0,12677,15822,5870086
15.0,T2DM-CI,patients,,,,,,,,,13.0,35683,37465,7829678
99.0,ADHD,patients,adults,70.0,29.0,32.0,21-50,21.0,50.0,30.0,13.0,25254,28343,6347794
113.0,,healthy,individuals,60.0,53.0,30.0,20-45,20.0,45.0,28.0,13.0,25254,28343,6347794
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,30.0,6.0,21963,25686,7430162
15.0,,healthy,group2,8.0,7.0,45.0,35-55,35.0,55.0,45.0,6.0,21963,25686,7430162
1.0,healthy,patients,group1,5.0,3.0,35.0,20-50,20.0,50.0,30.0,2.0,9845,12596,3362560
2.0,,healthy,group2,4.0,6.0,45.0,30-60,30.0,60.0,40.0,2.0,9845,12596,3362560
22.0,,healthy,male,22.0,0.0,25.77,20-40,20.0,40.0,25.77,1.0,7315,8159,5776089
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,10.0,39605,43347,6328158
15.0,,healthy,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,10.0,39605,43347,6328158
20.0,AN,patients,AN patients,10.0,10.0,25.0,20-30,20.0,30.0,25.0,12.0,25821,28568,3913832
20.0,,healthy,healthy controls,10.0,10.0,30.0,25-35,25.0,35.0,30.0,12.0,25821,28568,3913832
1.0,typically developing adolescents,patients,,,,,,,,,1.0,9851,11779,3701149
1.0,adolescents clinically prone to hallucinate,patients,AH group,,,,,,,,1.0,9851,11779,3701149
1.0,adolescents with a 22q11.2 deletion syndrome,patients,22q11.2DS group,,,,,,,,1.0,9851,11779,3701149
50.0,,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,3.0,18384,19980,5903407
100.0,patients,patients,mild,50.0,50.0,45.0,30-60,30.0,60.0,45.0,3.0,18384,19980,5903407
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,10.0,28322,32223,6989437
40.0,,healthy,group2,20.0,20.0,35.0,25-45,25.0,45.0,35.0,10.0,28322,32223,6989437
62.0,panic disorder and agoraphobia,patients,,,,,,,,,,8526,10737,6854061
39.0,,healthy,,,,,,,,,,8526,10737,6854061
113.0,panic disorder and agoraphobia,patients,,,,,,,,,,8526,10737,6854061
99.0,,healthy,,,,,,,,,,8526,10737,6854061
50.0,,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,,1673,4619,3742334
50.0,patients,patients,marijuana users,30.0,20.0,25.0,18-35,18.0,35.0,25.0,,1673,4619,3742334
32.0,healthy,patients,subgroup1,15.0,17.0,35.0,20-50,20.0,50.0,30.0,10.0,45562,47556,3502502
20.0,,healthy,subgroup2,10.0,10.0,45.0,30-60,30.0,60.0,40.0,10.0,45562,47556,3502502
20.0,MdDS,patients,Group A,10.0,10.0,45.0,30-60,30.0,60.0,40.0,,2266,5337,3510214
15.0,MdDS,patients,Group B,5.0,10.0,50.0,40-60,40.0,60.0,55.0,,2266,5337,3510214
30.0,,healthy,Group C,15.0,15.0,35.0,20-50,20.0,50.0,30.0,,2266,5337,3510214
1.0,healthy,right-handers,RH,0.0,1.0,,,,,,,2228,4913,4319399
1.0,left-handers,LH,,0.0,1.0,,,,,,,2228,4913,4319399
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,,5836,9674,3078751
15.0,patients,patients,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,,5836,9674,3078751
50.0,healthy,patients,group1,20.0,30.0,35.0,20-50,20.0,50.0,30.0,12.0,37918,39399,2144768
40.0,,healthy,group2,15.0,25.0,45.0,30-60,30.0,60.0,40.0,12.0,37918,39399,2144768
50.0,healthy,patients,group A,20.0,30.0,35.0,25-45,25.0,45.0,30.0,16.0,41755,45438,4352055
40.0,patients,patients,group B,15.0,25.0,40.0,30-50,30.0,50.0,35.0,16.0,41755,45438,4352055
20.0,healthy,patients,young,10.0,10.0,25.0,20-30,20.0,30.0,25.0,,5751,8675,8318202
30.0,patients,patients,older adults,15.0,15.0,65.0,60-70,60.0,70.0,65.0,,5751,8675,8318202
1.0,,healthy,control,5.0,5.0,30.0,20-40,20.0,40.0,30.0,1.0,7746,8791,5857897
2.0,patients,patients,group 1,10.0,15.0,45.0,30-60,30.0,60.0,45.0,1.0,7746,8791,5857897
3.0,patients,patients,group 2,8.0,12.0,55.0,40-70,40.0,70.0,55.0,1.0,7746,8791,5857897
20.0,lung cancer,patients,t0,10.0,10.0,55.0,40-70,40.0,70.0,55.0,8.0,15503,17518,7275001
15.0,lung cancer,patients,t1,8.0,7.0,60.0,45-75,45.0,75.0,60.0,8.0,15503,17518,7275001
25.0,healthy,HC,,15.0,10.0,50.0,35-65,35.0,65.0,50.0,8.0,15503,17518,7275001
7.0,,healthy,,2.0,5.0,312.9,,,,,1.0,6078,7557,7758977
6.0,,patients,,1.0,5.0,291.9,,,,,1.0,6078,7557,7758977
5.0,patients,patients,,,,,,,,,13.0,34985,36467,6699415
20.0,TLEMI,patients,left TLEHS,10.0,10.0,35.0,25-45,25.0,45.0,35.0,7.0,19655,22009,8933317
15.0,TLEMI,patients,right TLEHS,8.0,7.0,40.0,30-50,30.0,50.0,40.0,7.0,19655,22009,8933317
25.0,TLEMD,patients,left TLEHS,12.0,13.0,38.0,28-48,28.0,48.0,38.0,7.0,19655,22009,8933317
18.0,TLEMD,patients,right TLEHS,9.0,9.0,42.0,32-52,32.0,52.0,42.0,7.0,19655,22009,8933317
10.0,ASD,patients,ASD group,6.0,4.0,25.0,20-30,20.0,30.0,25.0,7.0,36678,40325,8213933
15.0,,healthy,TD group,8.0,7.0,28.0,25-35,25.0,35.0,28.0,7.0,36678,40325,8213933
2.0,PD OFF,patients,Encoding phase,1.0,1.0,60.0,50-70,50.0,70.0,60.0,6.0,24093,27924,3045463
1.0,,healthy,Encoding phase,1.0,0.0,55.0,50-60,50.0,60.0,55.0,6.0,24093,27924,3045463
2.0,PD OFF,patients,Decision phase,1.0,1.0,65.0,60-70,60.0,70.0,65.0,6.0,24093,27924,3045463
1.0,,healthy,Decision phase,1.0,0.0,60.0,60-60,60.0,60.0,60.0,6.0,24093,27924,3045463
20.0,cannabis users,patients,occasional users,10.0,10.0,25.0,20-30,20.0,30.0,25.0,,4399,8377,7416060
20.0,,healthy,,10.0,10.0,28.0,25-35,25.0,35.0,28.0,,4399,8377,7416060
20.0,AD,patients,AD patients,10.0,10.0,65.0,50-80,50.0,80.0,60.0,8.0,20142,23619,7090024
15.0,SCD,patients,SCD patients,8.0,7.0,70.0,60-80,60.0,80.0,75.0,8.0,20142,23619,7090024
25.0,,healthy,healthy controls,12.0,13.0,60.0,40-70,40.0,70.0,65.0,8.0,20142,23619,7090024
1.0,healthy,patients,group1,10.0,15.0,35.0,25-45,25.0,45.0,30.0,2.0,14196,15531,6908964
2.0,,healthy,group2,5.0,8.0,40.0,30-50,30.0,50.0,35.0,2.0,14196,15531,6908964
20.0,FM,patients,FM patients,5.0,15.0,45.0,30-60,30.0,60.0,50.0,,1675,5393,6820536
20.0,,healthy,healthy controls,10.0,10.0,40.0,25-55,25.0,55.0,45.0,,1675,5393,6820536
20.0,neurologic diseases,patients,KI>VI-1,10.0,10.0,45.0,30-60,30.0,60.0,40.0,12.0,37760,40347,6726765
15.0,neurologic diseases,patients,KI>VI-3,8.0,7.0,50.0,40-60,40.0,60.0,45.0,12.0,37760,40347,6726765
20.0,healthy,patients,Group A,10.0,10.0,30.0,20-40,20.0,40.0,30.0,,1939,5101,7456884
15.0,,healthy,Group B,8.0,7.0,45.0,40-50,40.0,50.0,45.0,,1939,5101,7456884
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,30.0,,1825,5376,7339141
15.0,,healthy,group2,8.0,7.0,45.0,35-55,35.0,55.0,45.0,,1825,5376,7339141
100.0,chronic pain,patients,Group A,50.0,50.0,45.0,30-60,30.0,60.0,45.0,,2286,5382,4048172
50.0,,healthy,Group B,25.0,25.0,35.0,20-50,20.0,50.0,35.0,,2286,5382,4048172
8.0,,healthy,,7.0,1.0,,,,,,7.0,22956,26160,3605341
32.0,,healthy,,,,,,,,,7.0,22956,26160,3605341
216.0,,healthy,community,,,,,,,,,2381,5902,8828908
109.0,,healthy,,,,,,,,,6.0,18204,21751,8752963
20.0,healthy,patients,group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,13.0,57291,60686,4458841
15.0,patients,patients,group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,13.0,57291,60686,4458841
192.0,healthy,patients,IGAP,,,,,,,,8.0,36902,40226,3324921
192.0,healthy,patients,EGAP,,,,,,,,8.0,36902,40226,3324921
50.0,healthy,patients,group A,25.0,25.0,35.0,20-50,20.0,50.0,30.0,1.0,5603,9159,9407088
30.0,,healthy,group B,15.0,15.0,45.0,30-60,30.0,60.0,50.0,1.0,5603,9159,9407088
20.0,healthy,patients,group1,10.0,10.0,35.0,25-45,25.0,45.0,30.0,2.0,7423,10393,5552726
15.0,patients,patients,group2,8.0,7.0,40.0,30-50,30.0,50.0,45.0,2.0,7423,10393,5552726
1.0,perinatal stroke,patients,perinatal stroke sample,0.0,1.0,,,,,,17.0,38165,42151,8785614
24.0,IA,patients,,14.0,10.0,20.58,2.39 years,,,,,8544,9896,8939409
23.0,,healthy,,10.0,13.0,21.13,2.51 years,,,,,8544,9896,8939409
13.0,,healthy,,13.0,0.0,,,,,,,2450,4925,9548384
8.0,,healthy,,8.0,0.0,,,,,,,2450,4925,9548384
20.0,healthy,patients,group1,10.0,10.0,35.0,25-45,25.0,45.0,30.0,12.0,39024,41519,4380440
15.0,,healthy,group2,8.0,7.0,42.0,35-50,35.0,50.0,45.0,12.0,39024,41519,4380440
20.0,VaMCI,patients,male,10.0,10.0,65.0,60-70,60.0,70.0,65.0,4.0,17688,21555,6350268
20.0,,healthy,female,0.0,20.0,68.0,65-70,65.0,70.0,68.0,4.0,17688,21555,6350268
36.0,RMTLE,patients,,,,,,,,,6.0,17676,20303,8933759
22.0,LMTLE,patients,,,,,,,,,6.0,17676,20303,8933759
76.0,healthy,patients,single subject,40.0,36.0,35.0,20-50,20.0,50.0,32.0,1.0,14899,18021,9205431
15.0,,healthy,,15.0,0.0,26.0,1.4,,,,1.0,8450,9492,5270359
272.0,,healthy,,123.0,149.0,24.5,18-68 years,18.0,68.0,,1.0,8650,9157,4115625
20.0,,healthy,,20.0,0.0,23.9,18-33,18.0,33.0,,1.0,5627,6165,4255751
10.0,,healthy,,3.0,7.0,39.8,18-50,18.0,50.0,,2.0,7096,7923,2935390
20.0,DCD,DCD alone,,6.0,14.0,,,,,,8.0,28171,30743,4936600
100.0,healthy,patients,group1,50.0,50.0,35.0,20-50,20.0,50.0,30.0,14.0,13928,17841,7406917
80.0,patients,patients,group2,40.0,40.0,45.0,30-60,30.0,60.0,40.0,14.0,13928,17841,7406917
20.0,,healthy,control,10.0,10.0,30.0,20-40,20.0,40.0,30.0,6.0,15267,18728,6667657
30.0,patients,patients,tinnitus,15.0,15.0,45.0,35-55,35.0,55.0,45.0,6.0,15267,18728,6667657
50.0,PSD,patients,type 1,25.0,25.0,60.0,50-70,50.0,70.0,55.0,,1557,4181,5665859
30.0,,healthy,control,15.0,15.0,55.0,40-65,40.0,65.0,60.0,,1557,4181,5665859
16.0,DLB,patients,,10.0,6.0,70.0,60-80,60.0,80.0,72.0,11.0,29366,31064,3984441
1.0,,healthy,controls,0.0,1.0,,,,,,1.0,5123,7938,6004505
1.0,multi-problem young adults,multi-problem young adults,,,,,,,,,1.0,5123,7938,6004505
164.0,,healthy,female,,,,,,,,,7405,10633,4174863
46.0,,healthy,female,,,,,,,,,7405,10633,4174863
63.0,,healthy,adults,36.0,27.0,,,,,,8.0,27980,29351,7913329
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,1.0,5276,7697,7002496
30.0,,healthy,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,1.0,5276,7697,7002496
20.0,AN,patients,Group 1,10.0,10.0,25.0,20-30,20.0,30.0,25.0,,1709,4411,4530666
15.0,AN,patients,Group 2,5.0,10.0,30.0,25-35,25.0,35.0,30.0,,1709,4411,4530666
25.0,,healthy,Group 1,15.0,10.0,28.0,22-35,22.0,35.0,28.0,,1709,4411,4530666
