count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
50.0,patients,patients,group 1,25.0,25.0,35.0,20-50,20.0,50.0,30.0,9,16888,17715,6902076
50.0,healthy,healthy,group 2,30.0,20.0,40.0,25-60,25.0,60.0,45.0,9,16888,17715,6902076
103.0,,healthy,,0.0,0.0,,,,,,0,32477,36345,3334814
20.0,healthy,patients,Group A,10.0,10.0,45.0,30-60,30.0,60.0,40.0,2,19465,23392,7004957
15.0,patients,patients,Group B,8.0,7.0,55.0,40-70,40.0,70.0,60.0,2,19465,23392,7004957
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,13,41596,43072,7038454
30.0,patients,patients,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,13,41596,43072,7038454
19.0,,,,10.0,9.0,22.8,19-31 years,19.0,31.0,,2,5579,6473,3869649
50.0,healthy,patients,group A,25.0,25.0,35.0,25-45,25.0,45.0,30.0,0,35962,38418,4477935
30.0,patients,healthy,group B,15.0,15.0,40.0,30-50,30.0,50.0,35.0,0,35962,38418,4477935
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,53211,56243,4436102
30.0,typical population,control,,15.0,15.0,25.0,20-30,20.0,30.0,25.0,1,44559,45731,4265725
20.0,people with ASC,experimental,,10.0,10.0,30.0,25-35,25.0,35.0,30.0,1,44559,45731,4265725
2.0,WC,patients,CM,1.0,1.0,30.0,20-40,20.0,40.0,30.0,15,33434,36494,7395771
2.0,NWC,patients,CM,1.0,1.0,35.0,30-40,30.0,40.0,35.0,15,33434,36494,7395771
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,9,27087,30215,4416052
28.0,,participants,,10.0,18.0,23.79,10 years,,,,0,36585,38484,5428836
19.0,,participants,,7.0,12.0,24.84,22 years,,,,0,36585,38484,5428836
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,15,60202,62424,6136263
20.0,MDD,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,2,2056,5859,7875881
15.0,Healthy,healthy,Group B,8.0,7.0,28.0,20-35,20.0,35.0,25.0,2,2056,5859,7875881
20.0,PTSD,patients,experimental,10.0,10.0,35.0,25-45,25.0,45.0,30.0,2,9559,12101,8785646
15.0,PTSD,patients,control,8.0,7.0,40.0,30-50,30.0,50.0,45.0,2,9559,12101,8785646
25.0,healthy,healthy,control,12.0,13.0,28.0,20-35,20.0,35.0,30.0,2,9559,12101,8785646
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,8,22332,26046,7649291
15.0,patients,patients,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,8,22332,26046,7649291
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,2,2132,5866,7481390
15.0,patients,patients,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,2,2132,5866,7481390
10.0,CT,patients,VPT,5.0,5.0,30.0,20-40,20.0,40.0,30.0,0,30951,34740,4215530
10.0,CT,patients,VPT,5.0,5.0,30.0,20-40,20.0,40.0,30.0,0,30951,34740,4215530
0.0,,healthy,,0.0,0.0,,,,,,0,31488,34015,5537800
0.0,,patients,,0.0,0.0,,,,,,0,31488,34015,5537800
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,1,2110,5141,7099000
15.0,patients,patients,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,1,2110,5141,7099000
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,34086,35687,4029608
0.0,,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,16,58332,61622,4522562
0.0,,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,16,58332,61622,4522562
17.0,HC,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,7,27413,30626,6382839
17.0,PD,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,7,27413,30626,6382839
0.0,,healthy,,0.0,0.0,,,,,,0,34369,37649,5717028
0.0,,patients,,0.0,0.0,,,,,,0,34369,37649,5717028
50.0,healthy,patients,group1,25.0,25.0,35.0,20-50,20.0,50.0,30.0,2,2644,5833,5761874
30.0,patients,healthy,group2,15.0,15.0,45.0,30-60,30.0,60.0,40.0,2,2644,5833,5761874
1.0,GNE myopathy,patients,young man with congenital thrombocytopenia,1.0,0.0,,,,,,2,1773,3462,8978988
0.0,,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,0,11678,15538,5655292
0.0,,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,0,11678,15538,5655292
2.0,healthy,healthy,phobic prone,1.0,1.0,30.0,20-40,20.0,40.0,30.0,2,4291,8290,3002948
2.0,healthy,healthy,eating disorders prone,1.0,1.0,35.0,30-40,30.0,40.0,35.0,2,4291,8290,3002948
10.0,healthy,patients,senior experts,0.0,0.0,,,,,,0,22937,23894,8699602
74.0,healthy,healthy,adolescents,,,,,,,,2,7716,9834,8379626
67.0,,,,31.0,,15.6,,,,,2,7716,9834,8379626
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,22142,25832,6220927
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,0,41956,44155,3869681
30.0,patients,healthy,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,0,41956,44155,3869681
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,66429,68864,8764488
3.0,,,,,,,,,,,0,50053,51677,5719057
1.0,healthy,patients,group1,5.0,3.0,30.0,20-40,20.0,40.0,25.0,0,29632,32082,4838249
2.0,patients,healthy,group2,4.0,6.0,35.0,30-40,30.0,40.0,35.0,0,29632,32082,4838249
20.0,healthy,patients,group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,11,24133,27802,4029023
15.0,patients,healthy,group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,11,24133,27802,4029023
0.0,,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,0,25954,28696,5068584
0.0,,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,0,25954,28696,5068584
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,26453,30317,5598991
50.0,Parkinson's disease,patients,Group A,30.0,20.0,65.0,50-80,50.0,80.0,68.0,2,2325,5339,6389716
40.0,Healthy,healthy,Group B,20.0,20.0,60.0,45-75,45.0,75.0,62.0,2,2325,5339,6389716
12.0,,,,12.0,,31.0,,,,,2,6311,6921,3258233
45.0,MDD,patients,MDD,25.0,20.0,35.0,25-50,25.0,50.0,30.0,1,40232,42856,4983635
19.0,healthy,healthy,healthy,10.0,9.0,40.0,30-50,30.0,50.0,45.0,1,40232,42856,4983635
1.0,aphasia,patients,,0.0,1.0,,,,,,11,22199,23138,5266856
1.0,control,healthy,,1.0,0.0,37.0,,37.0,37.0,37.0,11,22199,23138,5266856
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,15,38775,42751,6646524
50.0,healthy,healthy,controls,25.0,25.0,30.0,20-40,20.0,40.0,30.0,2,2467,5524,6611425
50.0,schizophrenia,patients,schizophrenia,30.0,20.0,35.0,25-45,25.0,45.0,35.0,2,2467,5524,6611425
17.0,healthy,healthy,male,17.0,0.0,23.8,20-30,20.0,30.0,,4,9829,10487,3866656
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,24,71816,74538,6215330
10.0,patients,patients,,0.0,0.0,,,,,,2,7805,9085,4732188
,,healthy,,,,,,,,,2,7805,9085,4732188
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1,23374,24966,3182403
20.0,IPD,patients,caudate,10.0,10.0,60.0,50-70,50.0,70.0,55.0,0,12337,16036,6675526
30.0,healthy,healthy,control,15.0,15.0,55.0,40-65,40.0,65.0,60.0,0,12337,16036,6675526
18.0,,,,13.0,9.0,26.7,18-60,18.0,60.0,22.5,1,7644,8859,2775905
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,11,15028,17673,5394595
21.0,patients,patients,,,,,,,,,10,20301,21377,5030332
20.0,ADHD,patients,boys,15.0,5.0,12.0,10-15,10.0,15.0,12.0,1,33607,36878,4190683
20.0,control,healthy,boys,15.0,5.0,12.0,10-15,10.0,15.0,12.0,1,33607,36878,4190683
30.0,healthy,patients,group1,15.0,15.0,25.0,20-30,20.0,30.0,25.0,3,11294,14178,7194032
20.0,patients,healthy,group2,10.0,10.0,35.0,30-40,30.0,40.0,35.0,3,11294,14178,7194032
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,7,21976,25900,7851842
6.0,,healthy,,5.0,1.0,,,,,,10,26220,28637,5890144
20.0,PD,patients,PD patients,12.0,8.0,65.0,50-80,50.0,80.0,68.0,0,16643,20351,4184784
15.0,healthy,healthy,healthy adults,8.0,7.0,60.0,45-70,45.0,70.0,62.0,0,16643,20351,4184784
1.0,healthy,patients,group 1,5.0,7.0,35.0,25-45,25.0,45.0,30.0,6,13690,16269,6847157
2.0,patients,healthy,group 2,3.0,4.0,40.0,30-50,30.0,50.0,35.0,6,13690,16269,6847157
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,8,26728,27687,7838677
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,38945,41447,2648877
50.0,healthy,patients,Group A,25.0,25.0,35.0,20-50,20.0,50.0,30.0,3,5925,9604,3894920
40.0,patients,healthy,Group B,20.0,20.0,45.0,30-60,30.0,60.0,40.0,3,5925,9604,3894920
4.0,IMP,patients,IMP group,,,,,,,,8,19453,21554,5686883
,,,,,,,,,,,8,19453,21554,5686883
10.0,,,,,,,,,,,1,44056,47172,3407245
50.0,healthy,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,3,33404,36678,7745153
30.0,patients,patients,experimental,15.0,15.0,45.0,35-55,35.0,55.0,45.0,3,33404,36678,7745153
1.0,healthy,patients,Group A,10.0,15.0,35.0,25-45,25.0,45.0,30.0,0,44194,46136,4717328
2.0,patients,patients,Group B,8.0,12.0,40.0,30-50,30.0,50.0,35.0,0,44194,46136,4717328
77.0,healthy,healthy,enrolled,24.0,24.0,26.4,4.9,,,,9,19298,19503,2993660
55.0,,participants,,,,,,,,,4,16565,19495,6434022
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,58139,61759,3660406
20.0,TS,patients,Group A,10.0,10.0,25.0,20-30,20.0,30.0,25.0,2,1792,4698,3877773
15.0,TS,patients,Group B,8.0,7.0,30.0,25-35,25.0,35.0,30.0,2,1792,4698,3877773
25.0,Healthy,healthy,Group C,12.0,13.0,28.0,22-35,22.0,35.0,28.0,2,1792,4698,3877773
0.0,,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,0,13951,16532,4589842
0.0,,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,0,13951,16532,4589842
50.0,healthy,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,6,11708,12766,3893192
50.0,patients,patients,experimental,30.0,20.0,35.0,25-45,25.0,45.0,35.0,6,11708,12766,3893192
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,9,30569,31484,6664004
17.0,,,,,12.0,24.0,1831,18.0,31.0,,0,15536,16064,5902547
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,23816,26966,4975394
32.0,healthy,patients,group1,15.0,17.0,25.0,20-30,20.0,30.0,25.0,8,23356,25967,7156375
28.0,patients,patients,group2,12.0,16.0,30.0,25-35,25.0,35.0,30.0,8,23356,25967,7156375
60.0,heroin addiction,patients,male,60.0,0.0,,,,,,1,5273,7250,4990879
12.0,healthy,patients,group1,6.0,6.0,30.0,20-40,20.0,40.0,30.0,7,21420,25301,4072722
8.0,patients,healthy,group2,4.0,4.0,35.0,25-45,25.0,45.0,35.0,7,21420,25301,4072722
0.0,,healthy,,0.0,0.0,,,,,,12,33255,36934,6016936
0.0,,patients,,0.0,0.0,,,,,,12,33255,36934,6016936
4.0,healthy,patients,group1,10.0,12.0,25.0,20-30,20.0,30.0,25.0,17,71716,72631,5832413
6.0,patients,healthy,group2,8.0,10.0,35.0,30-40,30.0,40.0,35.0,17,71716,72631,5832413
20.0,stroke survivors,patients,Group 1,10.0,10.0,55.0,45-65,45.0,65.0,55.0,0,2280,5217,6585311
15.0,controls,healthy,Group 2,8.0,7.0,60.0,50-70,50.0,70.0,60.0,0,2280,5217,6585311
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,3,14207,18037,8615904
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,25.0,7,21452,22605,4030253
15.0,patients,healthy,group2,8.0,7.0,35.0,25-45,25.0,45.0,30.0,7,21452,22605,4030253
0.0,,Control,,,,,,,,,5,17823,18261,5339238
0.0,,FIDA,,,,,,,,,5,17823,18261,5339238
50.0,healthy,healthy,control,25.0,25.0,60.0,50-70,50.0,70.0,55.0,0,2317,4053,7779563
30.0,patients,patients,depression,10.0,20.0,65.0,55-75,55.0,75.0,70.0,0,2317,4053,7779563
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,2076,4474,3483694
7.0,cerebral palsy,patients,CP,0.0,0.0,0.0,,0.0,0.0,0.0,9,41588,44725,6878729
5.0,dyslexia,patients,dyslexic patients,0.0,0.0,0.0,,0.0,0.0,0.0,9,41588,44725,6878729
2.0,dyslexia,patients,patients with PVL,0.0,0.0,0.0,,0.0,0.0,0.0,9,41588,44725,6878729
5.0,dyslexia,patients,patients with CSL,0.0,0.0,0.0,,0.0,0.0,0.0,9,41588,44725,6878729
818.0,Alzheimer Disease,patients,ADNI-2 dataset,400.0,418.0,70.0,60-82,60.0,82.0,68.0,0,2178,4240,8315277
0.0,healthy,healthy,,0.0,0.0,,,,,,0,2178,4240,8315277
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,30.0,3,12677,15822,5870086
15.0,patients,healthy,group2,8.0,7.0,35.0,25-45,25.0,45.0,35.0,3,12677,15822,5870086
15.0,T2DM-CI,patients,,0.0,0.0,,,,,,13,35683,37465,7829678
0.0,,healthy,,0.0,0.0,,,,,,13,35683,37465,7829678
0.0,,patients,T2DM-NC,0.0,0.0,,,,,,13,35683,37465,7829678
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,10,30223,31399,4370584
0.0,,healthy,,0.0,0.0,,,,,,0,5318,6438,5390693
0.0,,patients,,0.0,0.0,,,,,,0,5318,6438,5390693
99.0,ADHD,patients,adults,70.0,29.0,32.0,21-50,21.0,50.0,30.0,13,25254,28343,6347794
113.0,healthy,healthy,individuals,60.0,53.0,30.0,20-45,20.0,45.0,28.0,13,25254,28343,6347794
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,30.0,6,21963,25686,7430162
15.0,patients,healthy,group2,8.0,7.0,45.0,35-55,35.0,55.0,45.0,6,21963,25686,7430162
1.0,healthy,patients,group1,5.0,3.0,35.0,20-50,20.0,50.0,30.0,2,9845,12596,3362560
2.0,patients,healthy,group2,4.0,6.0,45.0,30-60,30.0,60.0,40.0,2,9845,12596,3362560
22.0,healthy,healthy,male,22.0,0.0,25.77,20-40,20.0,40.0,25.77,1,7315,8159,5776089
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,10,39605,43347,6328158
15.0,patients,healthy,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,10,39605,43347,6328158
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,5745,9653,2151069
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,12,33122,36379,4810172
20.0,AN,patients,AN patients,10.0,10.0,25.0,20-30,20.0,30.0,25.0,12,25821,28568,3913832
20.0,HC,healthy,healthy controls,10.0,10.0,30.0,25-35,25.0,35.0,30.0,12,25821,28568,3913832
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1,4572,7423,2390848
1.0,typically developing adolescents,patients,,0.0,0.0,,,,,,1,9851,11779,3701149
1.0,adolescents clinically prone to hallucinate,patients,AH group,0.0,0.0,,,,,,1,9851,11779,3701149
1.0,adolescents with a 22q11.2 deletion syndrome,patients,22q11.2DS group,0.0,0.0,,,,,,1,9851,11779,3701149
50.0,healthy,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,3,18384,19980,5903407
100.0,patients,patients,mild,50.0,50.0,45.0,30-60,30.0,60.0,45.0,3,18384,19980,5903407
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,2,9173,11445,8152834
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,10,28322,32223,6989437
40.0,patients,healthy,group2,20.0,20.0,35.0,25-45,25.0,45.0,35.0,10,28322,32223,6989437
62.0,panic disorder and agoraphobia,patients,,,,,,,,,0,8526,10737,6854061
39.0,healthy controls,healthy,,,,,,,,,0,8526,10737,6854061
113.0,panic disorder and agoraphobia,patients,,,,,,,,,0,8526,10737,6854061
99.0,healthy controls,healthy,,,,,,,,,0,8526,10737,6854061
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,11,23094,27093,6908505
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,11,64543,68127,5413198
50.0,healthy,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,0,1673,4619,3742334
50.0,patients,patients,marijuana users,30.0,20.0,25.0,18-35,18.0,35.0,25.0,0,1673,4619,3742334
32.0,healthy,patients,subgroup1,15.0,17.0,35.0,20-50,20.0,50.0,30.0,10,45562,47556,3502502
20.0,patients,healthy,subgroup2,10.0,10.0,45.0,30-60,30.0,60.0,40.0,10,45562,47556,3502502
20.0,MdDS,patients,Group A,10.0,10.0,45.0,30-60,30.0,60.0,40.0,0,2266,5337,3510214
15.0,MdDS,patients,Group B,5.0,10.0,50.0,40-60,40.0,60.0,55.0,0,2266,5337,3510214
30.0,Healthy,healthy,Group C,15.0,15.0,35.0,20-50,20.0,50.0,30.0,0,2266,5337,3510214
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,8,28244,28796,3842522
1.0,healthy,right-handers,RH,0.0,1.0,0.0,,0.0,0.0,0.0,0,2228,4913,4319399
1.0,left-handers,LH,,0.0,1.0,0.0,,0.0,0.0,0.0,0,2228,4913,4319399
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,5,13309,14474,8550949
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,0,5836,9674,3078751
15.0,patients,patients,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,0,5836,9674,3078751
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,6,20324,23925,6246657
50.0,healthy,patients,group1,20.0,30.0,35.0,20-50,20.0,50.0,30.0,12,37918,39399,2144768
40.0,patients,healthy,group2,15.0,25.0,45.0,30-60,30.0,60.0,40.0,12,37918,39399,2144768
50.0,healthy,patients,group A,20.0,30.0,35.0,25-45,25.0,45.0,30.0,16,41755,45438,4352055
40.0,patients,patients,group B,15.0,25.0,40.0,30-50,30.0,50.0,35.0,16,41755,45438,4352055
20.0,healthy,patients,young,10.0,10.0,25.0,20-30,20.0,30.0,25.0,0,5751,8675,8318202
30.0,patients,patients,older adults,15.0,15.0,65.0,60-70,60.0,70.0,65.0,0,5751,8675,8318202
1.0,healthy,healthy,control,5.0,5.0,30.0,20-40,20.0,40.0,30.0,1,7746,8791,5857897
2.0,patients,patients,group 1,10.0,15.0,45.0,30-60,30.0,60.0,45.0,1,7746,8791,5857897
3.0,patients,patients,group 2,8.0,12.0,55.0,40-70,40.0,70.0,55.0,1,7746,8791,5857897
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,8,26483,28381,3409150
20.0,lung cancer,patients,t0,10.0,10.0,55.0,40-70,40.0,70.0,55.0,8,15503,17518,7275001
15.0,lung cancer,patients,t1,8.0,7.0,60.0,45-75,45.0,75.0,60.0,8,15503,17518,7275001
25.0,healthy,HC,,15.0,10.0,50.0,35-65,35.0,65.0,50.0,8,15503,17518,7275001
7.0,healthy,healthy,,2.0,5.0,312.9,,0.0,0.0,0.0,1,6078,7557,7758977
6.0,,patients,,1.0,5.0,291.9,,0.0,0.0,0.0,1,6078,7557,7758977
5.0,patients,patients,,,,,,,,,13,34985,36467,6699415
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,10,35492,38678,4349631
20.0,TLEMI,patients,left TLEHS,10.0,10.0,35.0,25-45,25.0,45.0,35.0,7,19655,22009,8933317
15.0,TLEMI,patients,right TLEHS,8.0,7.0,40.0,30-50,30.0,50.0,40.0,7,19655,22009,8933317
25.0,TLEMD,patients,left TLEHS,12.0,13.0,38.0,28-48,28.0,48.0,38.0,7,19655,22009,8933317
18.0,TLEMD,patients,right TLEHS,9.0,9.0,42.0,32-52,32.0,52.0,42.0,7,19655,22009,8933317
10.0,ASD,patients,ASD group,6.0,4.0,25.0,20-30,20.0,30.0,25.0,7,36678,40325,8213933
15.0,TD,healthy,TD group,8.0,7.0,28.0,25-35,25.0,35.0,28.0,7,36678,40325,8213933
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,13,30987,34006,3777673
2.0,PD OFF,patients,Encoding phase,1.0,1.0,60.0,50-70,50.0,70.0,60.0,6,24093,27924,3045463
1.0,control,healthy,Encoding phase,1.0,0.0,55.0,50-60,50.0,60.0,55.0,6,24093,27924,3045463
2.0,PD OFF,patients,Decision phase,1.0,1.0,65.0,60-70,60.0,70.0,65.0,6,24093,27924,3045463
1.0,control,healthy,Decision phase,1.0,0.0,60.0,60-60,60.0,60.0,60.0,6,24093,27924,3045463
20.0,cannabis users,patients,occasional users,10.0,10.0,25.0,20-30,20.0,30.0,25.0,0,4399,8377,7416060
20.0,healthy controls,healthy,,10.0,10.0,28.0,25-35,25.0,35.0,28.0,0,4399,8377,7416060
20.0,AD,patients,AD patients,10.0,10.0,65.0,50-80,50.0,80.0,60.0,8,20142,23619,7090024
15.0,SCD,patients,SCD patients,8.0,7.0,70.0,60-80,60.0,80.0,75.0,8,20142,23619,7090024
25.0,healthy,healthy,healthy controls,12.0,13.0,60.0,40-70,40.0,70.0,65.0,8,20142,23619,7090024
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1,6309,9581,5447679
