count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,25.0,1,52147,53584,3183226
15.0,patients,patients,group2,8.0,7.0,45.0,40-50,40.0,50.0,47.0,1,52147,53584,3183226
50.0,MTLE,patients,LMTLE,25.0,25.0,35.0,20-50,20.0,50.0,30.0,1,2630,4535,8933759
50.0,MTLE,patients,RMTLE,30.0,20.0,40.0,25-55,25.0,55.0,38.0,1,2630,4535,8933759
30.0,Healthy,healthy,control,15.0,15.0,30.0,25-35,25.0,35.0,32.0,1,2630,4535,8933759
20.0,marijuana abuse,MJ users,"chronic, heavy MJ smokers",15.0,5.0,25.0,20-30,20.0,30.0,25.0,0,35702,38440,3742334
20.0,NU comparison,NU comparison group,,10.0,10.0,30.0,25-35,25.0,35.0,30.0,0,35702,38440,3742334
34.0,healthy,students,right-handed,19.0,15.0,,18-25 years,,,,13,11176,11873,6908964
10.0,healthy,patients,group1,5.0,5.0,30.0,20-40,20.0,40.0,30.0,18,24724,26239,6328158
15.0,patients,healthy,group2,8.0,7.0,35.0,25-45,25.0,45.0,35.0,18,24724,26239,6328158
20.0,healthy,patients,group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,15,22918,24803,8018944
15.0,patients,healthy,group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,15,22918,24803,8018944
20.0,RMTLE,patients,group1,10.0,10.0,35.0,25-45,25.0,45.0,30.0,11,16689,17348,4017227
15.0,LMTLE,patients,group2,8.0,7.0,40.0,30-50,30.0,50.0,35.0,11,16689,17348,4017227
25.0,controls,healthy,group3,12.0,13.0,28.0,20-35,20.0,35.0,25.0,11,16689,17348,4017227
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,22171,24072,4184784
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,16,31372,32758,5890144
109.0,,healthy,,,,,,,,,16,24078,25264,8752963
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,15,20238,22120,5339238
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,18,34683,36054,6847157
20.0,schizophrenia,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,4,3758,6780,7406917
15.0,Alzheimer's disease,patients,Group B,8.0,7.0,70.0,60-80,60.0,80.0,75.0,4,3758,6780,7406917
30.0,healthy,healthy,Group C,15.0,15.0,40.0,30-50,30.0,50.0,40.0,4,3758,6780,7406917
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,11,24934,26087,3894920
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,22,28386,30372,3866656
30.0,patients,healthy,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,22,28386,30372,3866656
10.0,CSU patients,patients,CSU patients,5.0,5.0,35.0,25-45,25.0,45.0,30.0,1,21948,23809,8172304
10.0,healthy controls,healthy,healthy controls,5.0,5.0,40.0,30-50,30.0,50.0,35.0,1,21948,23809,8172304
1.0,multi-problem young adults,patients,multi-problem young adults,0.0,1.0,,,,,,0,29352,31131,6004505
1.0,healthy controls,healthy,healthy controls,0.0,1.0,,,,,,0,29352,31131,6004505
20.0,patients,patients,AN,10.0,10.0,25.0,20-30,20.0,30.0,25.0,13,18399,20194,4530666
20.0,controls,healthy,HC,10.0,10.0,30.0,25-35,25.0,35.0,30.0,13,18399,20194,4530666
1.0,GNE myopathy,patients,young man with congenital thrombocytopenia,1.0,0.0,,,,,,2,1773,3462,8978988
50.0,T2DM,patients,Group A,25.0,25.0,60.0,50-70,50.0,70.0,55.0,2,2232,3430,7829678
50.0,Healthy,healthy,Group B,30.0,20.0,55.0,40-65,40.0,65.0,50.0,2,2232,3430,7829678
0.0,,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,5,8217,10816,3492343
0.0,,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,5,8217,10816,3492343
20.0,DLB,patients,DLB,10.0,10.0,65.0,50-80,50.0,80.0,60.0,19,28651,30542,6902076
20.0,Control,healthy,Control,10.0,10.0,60.0,45-75,45.0,75.0,55.0,19,28651,30542,6902076
10.0,healthy,patients,pre-intervention,5.0,5.0,30.0,20-40,20.0,40.0,30.0,21,39915,41257,6667657
10.0,patients,patients,post-intervention,5.0,5.0,35.0,25-45,25.0,45.0,35.0,21,39915,41257,6667657
60.0,pedophiles with child sexual abuse,patients,non-convicted,40.0,20.0,35.0,20-50,20.0,50.0,30.0,9,20137,21509,6678781
22.0,control participants,healthy,,12.0,10.0,28.0,25-35,25.0,35.0,30.0,9,20137,21509,6678781
11.0,healthy,normal subjects,,,,31.0,25-38,25.0,38.0,,6,7753,8593,3132672
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,2,33550,35044,5832413
40.0,patients,healthy,group2,20.0,20.0,35.0,25-45,25.0,45.0,35.0,2,33550,35044,5832413
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,13,23137,24625,8152834
0.0,,healthy,,0.0,0.0,,,,,,4,6530,8073,7090024
0.0,,patients,,0.0,0.0,,,,,,4,6530,8073,7090024
1.0,JME,patients,,0.0,0.0,,,,,,13,33330,34051,6412974
20.0,healthy,patients,Group A,10.0,10.0,30.0,20-40,20.0,40.0,30.0,19,43141,45453,7082218
15.0,patients,patients,Group B,8.0,7.0,45.0,35-55,35.0,55.0,45.0,19,43141,45453,7082218
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,3,3405,4876,7518235
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,4,7265,8930,4370584
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,18,36170,38165,8785614
24.0,,participants,,24.0,0.0,,,,,,6,10440,11867,3502502
46.0,,,,32.0,14.0,22.61,,,,,4,9299,9595,7745153
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,49182,51154,4349631
8.0,healthy,patients,group1,4.0,4.0,30.0,20-40,20.0,40.0,25.0,27,46484,47984,5719057
12.0,patients,healthy,group2,6.0,6.0,35.0,25-45,25.0,45.0,30.0,27,46484,47984,5719057
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,17,24723,26497,5068584
23.0,,,,11.0,12.0,24.2,18 and 31,18.0,31.0,,6,11102,11949,4436102
8.0,psychopathy,patients,male,8.0,0.0,,,,,,14,29072,30874,4174863
0.0,,healthy,male,0.0,0.0,,,,,,14,29072,30874,4174863
0.0,,healthy,female,0.0,0.0,,,,,,14,29072,30874,4174863
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,15,26658,28613,5548834
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,15,22228,23652,6350268
18.0,,,,,,,,,,,17,29175,30779,3965851
0.0,,healthy,,0.0,0.0,,,,,,0,31488,33680,5537800
0.0,,patients,,0.0,0.0,,,,,,0,31488,33680,5537800
27.0,healthy,volunteers,healthy,,,,,,,,3,7752,8584,7456884
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,25260,27234,5394595
50.0,healthy,patients,Group A,25.0,25.0,40.0,30-50,30.0,50.0,35.0,2,1806,3660,3334814
30.0,patients,patients,Group B,15.0,15.0,55.0,50-60,50.0,60.0,57.0,2,1806,3660,3334814
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1,19078,21149,4265725
50.0,dyslexia,patients,Group A,25.0,25.0,30.0,20-40,20.0,40.0,28.0,12,28911,30832,7099000
50.0,control,healthy,Group B,30.0,20.0,35.0,25-45,25.0,45.0,33.0,12,28911,30832,7099000
0.0,,healthy,,0.0,0.0,,,,,,1,11707,13558,7836234
0.0,,patients,,0.0,0.0,,,,,,1,11707,13558,7836234
50.0,ASD,patients,ASD patients,30.0,20.0,25.0,18-40,18.0,40.0,26.0,0,43170,44649,3842522
50.0,TD,healthy,typical development,25.0,25.0,27.0,20-35,20.0,35.0,28.0,0,43170,44649,3842522
14.0,severe naming and repetition deficits,patients,pre-MRI testing,,,,,,,,8,12649,13379,5266856
55.0,older controls,healthy,independent sample,,,,,,,,8,12649,13379,5266856
16.0,DLB,patients,,10.0,6.0,70.0,60-80,60.0,80.0,72.0,1,29366,31064,3984441
0.0,,healthy,,0.0,0.0,,,,,,1,29366,31064,3984441
50.0,mTBI,patients,Group A,25.0,25.0,35.0,20-50,20.0,50.0,30.0,1,2510,3422,7275020
50.0,healthy,healthy,Group B,30.0,20.0,40.0,25-60,25.0,60.0,45.0,1,2510,3422,7275020
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,2,3214,4650,7002496
30.0,patients,patients,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,2,3214,4650,7002496
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,3,3017,4915,2775905
15.0,patients,patients,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,3,3017,4915,2775905
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,12,21603,23362,6389716
10.0,healthy,patients,group1,5.0,5.0,30.0,20-40,20.0,40.0,30.0,1,40678,42117,2561002
15.0,patients,healthy,group2,8.0,7.0,45.0,40-50,40.0,50.0,45.0,1,40678,42117,2561002
20.0,ASD,patients,ASD patients,10.0,10.0,25.0,20-30,20.0,30.0,25.0,0,40139,41082,5279905
30.0,TD,healthy,TD participants,15.0,15.0,28.0,25-35,25.0,35.0,28.0,0,40139,41082,5279905
50.0,patients,patients,group 1,25.0,25.0,40.0,30-50,30.0,50.0,40.0,0,42520,44294,6200185
50.0,healthy,healthy,group 2,30.0,20.0,35.0,25-45,25.0,45.0,35.0,0,42520,44294,6200185
50.0,IA,patients,IA,25.0,25.0,35.0,20-50,20.0,50.0,30.0,2,5395,6349,8939409
50.0,HC,healthy,HC,25.0,25.0,30.0,25-40,25.0,40.0,28.0,2,5395,6349,8939409
50.0,healthy,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,1,2238,3835,3877773
100.0,patients,patients,TS,60.0,40.0,25.0,15-35,15.0,35.0,25.0,1,2238,3835,3877773
15.0,healthy,undergraduate students,,,5.0,,20-22 years,,,,3,9041,9577,6989437
50.0,control,healthy,,25.0,25.0,35.0,20-50,20.0,50.0,30.0,11,19130,19960,7838677
100.0,aMCI/mAD,patients,,50.0,50.0,65.0,50-80,50.0,80.0,70.0,11,19130,19960,7838677
70.0,BD,patients,partial or full remission,,,37.0,18-65,18.0,65.0,,4,7076,8109,6908505
20.0,ASD,patients,ASD patients,15.0,5.0,25.0,20-30,20.0,30.0,25.0,18,36348,39498,7194032
30.0,neurotypical,healthy,healthy participants,15.0,15.0,30.0,25-35,25.0,35.0,30.0,18,36348,39498,7194032
20.0,Sz,patients,neurotypical,10.0,10.0,30.0,20-40,20.0,40.0,30.0,0,2267,3393,8883821
15.0,ASD,patients,ASD comparison,8.0,7.0,25.0,18-35,18.0,35.0,25.0,0,2267,3393,8883821
25.0,Sz,patients,Sz comparison,15.0,10.0,35.0,25-45,25.0,45.0,35.0,0,2267,3393,8883821
1.0,chronic aphasic patients,patients,,0.0,0.0,,,,,,17,32852,34766,5903407
1.0,age-matched healthy controls,healthy,,0.0,0.0,,,,,,17,32852,34766,5903407
0.0,,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,27,51194,52675,8785646
0.0,,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,27,51194,52675,8785646
1.0,social anxiety disorder,patients,visual cortex activity,0.0,1.0,0.0,,0.0,0.0,0.0,22,38785,40597,4810172
1.0,anxious youth,control participants,fusiform gyrus,0.0,1.0,0.0,,0.0,0.0,0.0,22,38785,40597,4810172
1.0,trait anxiety,anxious individuals,amygdala and perceptual regions,0.0,1.0,0.0,,0.0,0.0,0.0,22,38785,40597,4810172
24.0,,participants,,12.0,12.0,25.3,21-34,21.0,34.0,,8,12556,14217,7994216
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,13,18265,20192,4869560
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,8,15155,17099,7038454
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,13,24265,25594,5857897
8.0,healthy,healthy,young adults,4.0,4.0,31.75,5.00,0.0,0.0,0.0,20,34627,36506,4522562
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,16,31121,32926,5460049
10.0,stroke survivors,patients,lower functioning,5.0,5.0,60.0,50-70,50.0,70.0,55.0,0,3597,5217,6585311
10.0,controls,healthy,,5.0,5.0,55.0,45-65,45.0,65.0,60.0,0,3597,5217,6585311
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,7,13273,14887,3182403
10.0,healthy,patients,group1,5.0,5.0,30.0,20-40,20.0,40.0,30.0,34,59778,61759,3660406
15.0,patients,healthy,group2,8.0,7.0,45.0,35-55,35.0,55.0,45.0,34,59778,61759,3660406
50.0,BD,patients,Group A,20.0,30.0,35.0,25-45,25.0,45.0,30.0,0,2468,4196,6246657
40.0,MDD,patients,Group B,15.0,25.0,40.0,30-50,30.0,50.0,35.0,0,2468,4196,6246657
30.0,Healthy,healthy,Group C,10.0,20.0,28.0,20-35,20.0,35.0,25.0,0,2468,4196,6246657
29.0,healthy,participants,,,13.0,23.6,21-33,21.0,33.0,,23,44675,45771,7989009
20.0,schizophrenia,patients,drug-nave/free FEP,10.0,10.0,30.0,20-40,20.0,40.0,30.0,15,27558,28606,8550949
20.0,control,healthy,control,10.0,10.0,35.0,25-45,25.0,45.0,35.0,15,27558,28606,8550949
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,11,23242,24480,4175730
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,2976,4893,4030253
20.0,healthy,healthy,group 1,10.0,10.0,25.0,20-30,20.0,30.0,25.0,6,16650,17953,6024199
15.0,patients,patients,group 2,8.0,7.0,35.0,30-40,30.0,40.0,35.0,6,16650,17953,6024199
1.0,healthy,patients,group1,10.0,15.0,35.0,25-45,25.0,45.0,30.0,22,48836,49933,7156375
2.0,patients,healthy,group2,5.0,8.0,42.0,35-50,35.0,50.0,40.0,22,48836,49933,7156375
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1,3570,5472,3520927
10.0,iHA,patients,male,5.0,5.0,30.0,20-40,20.0,40.0,30.0,13,28356,29625,6509414
10.0,eHA,patients,female,0.0,10.0,35.0,25-45,25.0,45.0,35.0,13,28356,29625,6509414
20.0,healthy,healthy,male,10.0,10.0,25.0,20-30,20.0,30.0,25.0,13,28356,29625,6509414
20.0,healthy,healthy,female,0.0,20.0,28.0,22-35,22.0,35.0,28.0,13,28356,29625,6509414
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,0,2328,3762,3147157
30.0,patients,healthy,group2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,0,2328,3762,3147157
10.0,,,,4.0,,20.8,,,,,7,11679,12501,6528067
10.0,healthy,patients,group1,5.0,5.0,30.0,20-40,20.0,40.0,30.0,33,62424,64390,6136263
15.0,patients,healthy,group2,8.0,7.0,45.0,30-60,30.0,60.0,45.0,33,62424,64390,6136263
20.0,healthy,healthy,control,10.0,10.0,30.0,20-40,20.0,40.0,30.0,12,17645,19438,4319399
30.0,patients,patients,experimental,15.0,15.0,45.0,35-55,35.0,55.0,45.0,12,17645,19438,4319399
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,27,55650,57577,2995581
30.0,patients,healthy,group2,15.0,15.0,35.0,25-45,25.0,45.0,35.0,27,55650,57577,2995581
50.0,healthy,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,2,4639,5707,3511796
100.0,patients,patients,experimental,60.0,40.0,45.0,30-60,30.0,60.0,45.0,2,4639,5707,3511796
20.0,healthy,patients,group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,36,65248,66276,2144768
15.0,patients,patients,group B,8.0,7.0,42.0,35-50,35.0,50.0,40.0,36,65248,66276,2144768
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,15,29848,31488,8318202
10.0,healthy,designers,senior experts,5.0,5.0,40.0,30-50,30.0,50.0,40.0,8,22937,23894,8699602
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,9,17517,18640,8459240
26.0,EBM,patients,EBM,13.0,13.0,35.0,20-50,20.0,50.0,30.0,14,35561,36975,6646524
26.0,CAM,patients,CAM,13.0,13.0,40.0,25-55,25.0,55.0,35.0,14,35561,36975,6646524
50.0,healthy,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,0,3222,5076,3701149
50.0,patients,patients,schizophrenia,30.0,20.0,35.0,25-45,25.0,45.0,35.0,0,3222,5076,3701149
8.0,,female,,,8.0,,,,,,21,44744,45428,3605341
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,15,28590,30503,5270359
50.0,healthy,patients,group1,25.0,25.0,35.0,20-50,20.0,50.0,30.0,0,2916,4927,7004957
30.0,patients,patients,group2,15.0,15.0,45.0,30-60,30.0,60.0,40.0,0,2916,4927,7004957
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,15,25620,27440,4717328
10.0,healthy,patients,Group A,5.0,5.0,30.0,20-40,20.0,40.0,30.0,1,2907,5665,5881103
15.0,patients,patients,Group B,8.0,7.0,45.0,35-55,35.0,55.0,45.0,1,2907,5665,5881103
53.0,mTBI,patients,,25.0,28.0,41.0,20-58,20.0,58.0,35.0,2,6826,8200,7539836
43.0,healthy,HC,,19.0,24.0,39.0,20-59,20.0,59.0,37.0,2,6826,8200,7539836
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,11,24466,26380,4215530
50.0,healthy,patients,group1,25.0,25.0,35.0,20-50,20.0,50.0,30.0,12,37504,39428,6215330
30.0,patients,patients,group2,15.0,15.0,45.0,30-60,30.0,60.0,40.0,12,37504,39428,6215330
50.0,healthy,patients,group A,25.0,25.0,30.0,20-40,20.0,40.0,30.0,8,15445,17217,6195265
40.0,patients,patients,group B,20.0,20.0,45.0,35-55,35.0,55.0,45.0,8,15445,17217,6195265
20.0,healthy,healthy,control,10.0,10.0,25.0,20-30,20.0,30.0,25.0,7,12233,16884,3777673
30.0,patients,patients,experimental,15.0,15.0,35.0,30-40,30.0,40.0,35.0,7,12233,16884,3777673
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,31,64941,66429,8764488
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,3,5324,7011,7981326
0.0,,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,16,29869,30743,4936600
0.0,,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,16,29869,30743,4936600
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,23,46155,47823,4029608
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,15,35318,36340,3539852
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,0,1744,3691,4255751
15.0,patients,patients,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,0,1744,3691,4255751
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,19,57850,59866,5371603
15.0,patients,patients,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,19,57850,59866,5371603
58.0,,,,,,,,,,,16,37931,39664,6434022
55.0,,,,17.0,38.0,13.82,12-14,12.0,14.0,13.0,10,17864,18350,7057279
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,19,30532,32519,3078751
0.0,,healthy,,0.0,0.0,0.0,,0.0,0.0,0.0,17,32382,33791,7913329
0.0,,patients,,0.0,0.0,0.0,,0.0,0.0,0.0,17,32382,33791,7913329
5.0,,patients,,,,,,,,,6,9774,11344,6699415
20.0,IPD,patients,Group A,10.0,10.0,60.0,50-70,50.0,70.0,55.0,9,12337,14177,6675526
15.0,IPD,patients,Group B,8.0,7.0,65.0,60-70,60.0,70.0,65.0,9,12337,14177,6675526
25.0,Control,healthy,Group C,12.0,13.0,55.0,45-65,45.0,65.0,60.0,9,12337,14177,6675526
50.0,healthy,patients,group 1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,19,29530,31506,6198067
30.0,patients,patients,group 2,15.0,15.0,45.0,40-50,40.0,50.0,45.0,19,29530,31506,6198067
50.0,healthy,healthy,control,25.0,25.0,30.0,20-40,20.0,40.0,30.0,23,45277,45280,4380440
100.0,patients,patients,treatment,60.0,40.0,45.0,30-60,30.0,60.0,45.0,23,45277,45280,4380440
3.0,PD patients with anxiety,patients,PD-A,2.0,1.0,60.0,50-70,50.0,70.0,60.0,0,1308,3039,5655292
3.0,PD patients without anxiety,patients,PD-NA,2.0,1.0,65.0,55-75,55.0,75.0,65.0,0,1308,3039,5655292
3.0,healthy controls,healthy,,2.0,1.0,50.0,40-60,40.0,60.0,50.0,0,1308,3039,5655292
0.0,,,,0.0,0.0,,,,,,14,22869,24040,8569140
17.0,,,,,,,,,,,23,48516,50045,4280551
10.0,,,,,,,,,,,23,48516,50045,4280551
0.0,,healthy,,0.0,0.0,,,,,,1,4073,5990,2993660
0.0,,patients,,0.0,0.0,,,,,,1,4073,5990,2993660
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,14,24943,26526,8893203
0.0,,healthy,,0.0,0.0,,,,,,2,4128,5444,6688454
0.0,,patients,,0.0,0.0,,,,,,2,4128,5444,6688454
20.0,MSA,patients,Group 1,10.0,10.0,55.0,40-70,40.0,70.0,50.0,11,19930,21800,7485713
20.0,Healthy,healthy,Group 2,10.0,10.0,60.0,45-75,45.0,75.0,65.0,11,19930,21800,7485713
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,18,28764,30786,4274095
38.0,ADHD,adults,methylphenidate-nave,,,,,,,,14,22565,23207,6347794
